,Frequency_Hz,Amplitude,Phase_rad
0,60000.0,1.9660407325139994e-07,-0.45134885126601443
1,60000.8109627286,2.4088550231425894e-07,1.2333718093881187
2,60001.62193641819,1.0785221605453526e-07,0.6982635234051376
3,60002.43292106893,7.868566846115103e-08,0.39379398713794006
4,60003.24391668098,1.2140636407683573e-07,1.0216552298838848
5,60004.05492325447,9.017799749728955e-08,1.3090878924536067
6,60004.865940789576,9.70143750486634e-08,-0.8135010516461354
7,60005.676969286425,1.1840353268259156e-07,1.5828194241656894
8,60006.48800874518,1.0572897219617942e-07,-0.7074524180314633
9,60007.299059165976,9.873939477096652e-08,1.0408648858382894
10,60008.11012054896,2.3600267357458618e-07,0.922907775077688
11,60008.9211928943,9.207665835608282e-08,1.9858472018317228
12,60009.732276202245,8.884874261101964e-08,-0.2822242285505132
13,60010.543370472704,1.4400712572783686e-07,0.715559171339782
14,60011.35447570596,1.0865638224335381e-07,0.45292425212257903
15,60012.165591902136,1.759021301464967e-07,1.0857687985251938
16,60012.97671906141,1.7985415149143945e-07,0.8692225516205301
17,60013.7878571839,1.0769627963886762e-07,0.22644485270943518
18,60014.59900626978,1.43745707460572e-07,-0.04421143042846454
19,60015.41016631919,1.0863869280660576e-07,1.730260472840411
20,60016.221337332274,9.396913162791195e-08,-0.1682781445330497
21,60017.032519309185,1.8458152440551078e-07,1.500086840355512
22,60017.84371225006,2.0626162536957804e-07,0.6309389126111872
23,60018.654916155065,9.348093642256279e-08,1.8650109865269573
24,60019.46613102433,1.0020236864154397e-07,2.5758491091279496
25,60020.27735685802,4.520422073561756e-08,0.2742982565299081
26,60021.08859365627,9.103753633107391e-08,-0.3638437689338101
27,60021.89984141924,2.0400866970581098e-07,0.7772509754946452
28,60022.71110014706,2.1101360685039618e-07,0.6776630528253218
29,60023.5223698399,1.504903674693027e-07,1.606050104772591
30,60024.333650497894,9.138297209747042e-08,2.2292045899071113
31,60025.144942121195,8.296789616625487e-08,0.35732025253947464
32,60025.95624470995,5.052603064363022e-08,1.012820824678458
33,60026.76755826431,1.4005678227398665e-07,2.493968452536125
34,60027.57888278442,1.130772371849598e-07,1.3259959034109912
35,60028.39021827055,1.661560464366093e-07,0.30262245826746276
36,60029.20156472261,1.8130442344706554e-07,0.43753272444458025
37,60030.01292214086,1.1514975930394152e-07,1.6773824381174849
38,60030.82429052545,1.938724470280631e-07,0.5680255838631443
39,60031.63566987654,1.7452918524722911e-07,1.186064414711229
40,60032.44706019427,8.951838482579722e-08,0.7327954152892227
41,60033.258461478785,2.232895546145568e-07,0.985120670880423
42,60034.06987373024,1.22905417572018e-07,0.6446149861782107
43,60034.88129694877,1.2415081840738842e-07,2.5077093939630353
44,60035.69273113454,1.826304238068022e-07,1.2570332060522185
45,60036.50417628769,2.810646048803899e-07,0.5301772739337993
46,60037.315632408376,2.89176799048681e-08,1.0760577656484573
47,60038.127099496734,2.5469283060280175e-07,-0.05406161649579362
48,60038.93857755292,1.5082055870565066e-07,1.4881387255492333
49,60039.75006657708,1.6308358047657667e-07,1.0636795169726914
50,60040.56156656936,1.144258582165277e-07,0.8333111885096723
51,60041.37307752991,2.1589061670684597e-07,0.7580894217291864
52,60042.18459945889,8.080603825393243e-08,0.6417237975564049
53,60042.99613235643,2.2053170268311009e-07,0.042770279994324686
54,60043.80767622268,2.031086298099977e-07,0.4090259389567906
55,60044.6192310578,1.686614098690798e-07,1.168722608232652
56,60045.43079686193,1.2567672673423514e-07,0.7803964989039677
57,60046.24237363522,7.769503889846651e-08,0.12680073356168867
58,60047.05396137794,2.6730213715047523e-07,1.0509830379950142
59,60047.86556009,9.791999979817928e-08,-0.7066131047175906
60,60048.67716977166,3.548496217905807e-08,-0.2561761893717344
61,60049.48879042308,1.82846439220109e-07,2.164737210775658
62,60050.30042204439,1.571590286754764e-07,1.5475643545862658
63,60051.11206463576,1.1126708843368342e-07,0.5161426523751365
64,60051.92371819732,1.25082522895148e-07,2.3310888354836803
65,60052.73538272923,1.8933466325219913e-07,0.2751138786484238
66,60053.54705823164,1.742990305386406e-07,1.3112330107921746
67,60054.35874470469,1.2816227303145215e-07,0.8522270547837458
68,60055.17044214853,3.1227839927016656e-07,0.669083090125269
69,60055.98215056331,8.295244136040509e-08,1.498609546273715
70,60056.79386994917,4.4148624871599013e-08,1.4696297987271367
71,60057.60560030628,3.4538600112497504e-08,0.25942522609417096
72,60058.41734163477,1.8422264771402626e-07,-0.45922480839665053
73,60059.22909393479,1.0478194883649681e-07,1.9566791333199667
74,60060.04085720649,1.5436776776426165e-07,0.512411526780851
75,60060.85263145002,2.2868339135185156e-07,0.3403271722349597
76,60061.66441666553,1.0103707862821944e-07,0.32736457153729237
77,60062.476212853166,1.2054896992384602e-07,-0.25628798393581936
78,60063.28802001307,1.4380753951452276e-07,2.369104000919817
79,60064.099838145405,8.884005453557753e-08,1.247557190877093
80,60064.9116672503,1.411240955281579e-07,1.2030833448697917
81,60065.72350732792,1.7472483788592776e-07,1.8301710522322836
82,60066.53535837853,1.6824973984918605e-07,1.3343084036524626
83,60067.34722040204,1.879904723112054e-07,-0.3809019930702015
84,60068.15909339871,1.8640218682371968e-07,0.9334749163097338
85,60068.97097736869,1.6562909599315855e-07,0.9682372813077206
86,60069.78287231213,1.7044540212926638e-07,0.5811557269285186
87,60070.59477822918,2.1199675117278878e-07,0.3476150706118997
88,60071.406695119986,1.1905680847294017e-07,1.4874246524141457
89,60072.2186229847,8.545170234661325e-08,0.8234388732506563
90,60073.03056182347,1.4571364817606493e-07,0.5491079116737018
91,60073.84251163644,1.8053676852680884e-07,0.49793501003737994
92,60074.654472423754,1.3688960333532128e-07,0.5676725693228434
93,60075.46644418558,1.1427690547524606e-07,0.7283629737733001
94,60076.27842692204,3.440413165543001e-08,0.4489873458654563
95,60077.0904206333,1.3956945113968544e-07,0.7532886062728835
96,60077.90242531951,1.602793129455921e-07,-1.0165452452497756
97,60078.71444098081,1.663545521746585e-07,1.2495990499839187
98,60079.52646761735,3.0890519513820874e-07,0.9530705342524859
99,60080.33850522927,1.9029368300933384e-07,0.3579048053534562
100,60081.15055381674,8.363880755384263e-08,0.7159926361193457
101,60081.96261337989,2.1342552245085058e-07,0.6514523855337564
102,60082.77468391887,1.2311002624818347e-07,0.7482614898697972
103,60083.586765433836,2.0180762172832348e-07,0.03509184698939242
104,60084.398857924934,1.8213247501198102e-07,0.7243875978855275
105,60085.21096139243,1.8924487238800762e-07,0.7276098983457469
106,60086.02307583624,1.0462822435755571e-07,0.971551193731426
107,60086.83520125662,1.5400547144427084e-07,1.2814590859991963
108,60087.64733765372,2.514154769911715e-07,0.09072650151657935
109,60088.4594850277,1.038724889180305e-07,0.5965178117002119
110,60089.27164337869,3.277054911355759e-07,0.6638702791728723
111,60090.083812706864,1.743827181920507e-07,-0.30606583746405475
112,60090.895993012346,8.357512827651481e-08,1.1654832865485434
113,60091.70818429529,8.588376982163621e-08,1.0743334479684232
114,60092.52038655586,2.952649573158918e-07,0.7165717096593742
115,60093.33259979419,1.278030578100324e-07,1.1144809712103312
116,60094.14482401042,4.286840254722222e-08,0.15829395023588733
117,60094.95705920472,1.641618810252454e-07,-0.21714282404686727
118,60095.769305377224,1.2348133350319306e-07,0.4609271978521019
119,60096.58156252809,1.8445757432921112e-07,1.2360584085681114
120,60097.39383065745,1.482753641024919e-07,1.1943259179927455
121,60098.20610976547,1.2110465457671317e-07,0.0038368993823434863
122,60099.01839985229,1.1455723861479367e-07,-0.1219485605483919
123,60099.83070091806,1.4396079866124692e-07,0.30693936599671906
124,60100.64301296293,1.288143252314888e-07,0.9712226881298942
125,60101.45533598704,1.0969210413236211e-07,0.23913934220939825
126,60102.26766999055,6.416998590489376e-08,-0.6419853316821093
127,60103.0800149736,7.163190752789504e-08,0.7525529897522956
128,60103.892370936475,1.5937775855783447e-07,0.6385188009119064
129,60104.70473787906,6.33976412655579e-08,0.26133449741821474
130,60105.51711580163,7.997288909115875e-08,1.2320244618382514
131,60106.32950470434,2.7372243598372046e-08,0.49317182346261595
132,60107.14190458733,1.4083659120609148e-07,0.6143000416068217
133,60107.95431545076,1.9747959402896244e-07,0.5591279020796119
134,60108.766737294776,1.1417607146596817e-07,0.4555491958495871
135,60109.57917011952,1.1339547554502165e-07,1.330687320489928
136,60110.39161392514,3.206068366945727e-07,0.42387425525169364
137,60111.20406871179,4.949161280347528e-08,0.018953529052856546
138,60112.01653447961,2.0112038327012635e-07,1.1004787746059588
139,60112.82901122876,1.7452676656314147e-07,0.7070957629710842
140,60113.64149895938,1.5862128364648458e-07,0.7697419511456406
141,60114.453997671626,1.899217855545957e-07,-0.03198368547631647
142,60115.26650736564,1.079973106522838e-07,0.9316809123012083
143,60116.07902804157,1.4150519565666593e-07,0.8411921597470322
144,60116.891559699565,1.353561919352063e-07,1.3045506244649947
145,60117.704102339776,1.8402529087748466e-07,0.1674685607266731
146,60118.51665596235,1.4017369253117808e-07,0.5039393366915057
147,60119.32922056744,4.792137762377177e-08,-0.3039447817365728
148,60120.14179615518,1.2961489436097312e-07,1.101237514570849
149,60120.95438272574,1.949567235611484e-07,1.2194585548877865
150,60121.76698027925,1.3351179649195802e-07,1.6795185380938085
151,60122.57958881599,9.467193024820858e-08,0.05006603427719151
152,60123.39220833586,4.451515278220088e-08,0.48911431761166896
153,60124.204838839134,8.750315649847936e-08,0.8946960025948933
154,60125.01748032596,1.319841327728435e-07,1.8239121686467807
155,60125.83013279648,1.765402637016919e-07,1.0620102493184869
156,60126.64279625085,1.504991436030246e-07,1.1975589961659452
157,60127.45547068922,1.8903282309818455e-07,2.0262359558921674
158,60128.268156111735,2.2793569878950345e-07,1.3067790435594526
159,60129.08085251854,7.172544426161916e-08,1.8061944104296077
160,60129.89355990979,1.050457265403574e-07,0.5243569394896302
161,60130.70627828562,1.4170072000300556e-07,0.4255028564207437
162,60131.5190076462,9.326658392363317e-08,0.5235197509924551
163,60132.331747991666,8.437231335211203e-08,0.21836121407112236
164,60133.14449932216,1.364623182876381e-07,1.838000598641525
165,60133.95726163784,2.8391175175032452e-08,0.5696025390352176
166,60134.77003493886,1.7146524578574812e-07,0.7780300995174775
167,60135.582819225354,6.365435796277568e-08,1.182648717565037
168,60136.39561449748,1.0411740926910709e-07,-1.1766445334856854
169,60137.20842075538,1.72183717450754e-07,0.3717772071584146
170,60138.02123799921,1.7250253118360862e-07,-0.2907984984996035
171,60138.834066229116,1.2656033191330176e-07,0.4101751299763979
172,60139.64690544524,1.3342200920197643e-07,0.6775602658891303
173,60140.45975564774,1.3064600936511786e-07,-1.25572448035279
174,60141.27261683688,2.261100249279979e-07,0.7036443360550261
