,Frequency_Hz,Amplitude,Phase_rad
0,70000.0,1.4310240918008612e-07,-0.743870050315784
1,70000.9727223326,2.2673084462180724e-07,2.294333709422912
2,70001.94545818203,1.1442186729394e-07,-2.4048748625723015
3,70002.91820754876,7.463436042067807e-08,-0.2994496722240718
4,70003.89097043272,1.0249869119026177e-07,-2.3448391500644994
5,70004.86374683437,9.528432439944932e-08,-1.3879048507844836
6,70005.83653675373,1.2512695846676236e-07,-0.39074071758847323
7,70006.80934019088,9.718916375337366e-08,2.7846708140376113
8,70007.7821571463,7.70464711970786e-08,-1.4813371980444479
9,70008.75498761985,1.1766942723423424e-07,2.1111476195416827
10,70009.72783161204,2.2868209533293714e-07,-0.9181783349876781
11,70010.7006891229,8.143872358069599e-08,1.1283322970030538
12,70011.67356015247,1.52266403716334e-07,0.5682398936253711
13,70012.64644470124,1.488713882033687e-07,-0.2444344295081974
14,70013.61934276925,1.0903065969760224e-07,1.0421707201453907
15,70014.59225435652,1.1636353176016092e-07,0.6987100428446609
16,70015.56517946356,1.1083437213273186e-07,-2.8289008201698067
17,70016.53811809026,8.822412684021197e-08,2.115893375120223
18,70017.51107023709,7.515154338754826e-08,-0.4054368820182756
19,70018.4840359041,3.727695717482848e-08,1.9729573371822293
20,70019.45701509132,1.3410795883112027e-07,-1.5447555350060937
21,70020.43000779924,9.982787596490513e-08,-0.8868003986204362
22,70021.40301402775,1.6794824556438912e-07,1.3569756121052388
23,70022.37603377733,1.838905021454967e-07,0.3540163016485035
24,70023.34906704802,6.525570367765453e-08,-0.8414641208321169
25,70024.32211383988,8.887484225887566e-08,2.278115664095597
26,70025.29517415338,1.4159967087400104e-07,0.6990267098633949
27,70026.26824798841,9.820919806148776e-08,1.444596332799153
28,70027.24133534545,9.840354245187821e-08,-2.3723811266948354
29,70028.21443622453,1.1873353624637996e-07,-0.1044720831892919
30,70029.18755062572,4.297535106557538e-08,0.409801534900264
31,70030.16067854948,1.0399590711600883e-07,-0.39470449066922386
32,70031.13381999587,4.6246999792463075e-08,1.92139698236895
33,70032.1069749649,1.1330857040994097e-07,-1.5134315161859353
34,70033.08014345709,7.661996579264088e-08,2.160337482717532
35,70034.05332547231,3.666066680846025e-08,1.1089964690289886
36,70035.02652101104,1.090615546380947e-07,-1.638136928194124
37,70035.99973007334,1.1636041441616711e-07,2.4809546621044185
38,70036.97295265923,4.620562493600188e-08,1.2169848174891522
39,70037.94618876919,1.2619340991490678e-07,-2.256717817947743
40,70038.91943840314,1.0377991791698263e-07,1.2891553586063909
41,70039.89270156153,8.991984580207789e-08,-1.7730850101291256
42,70040.86597824443,1.6987177682748018e-07,-0.6692030590051737
43,70041.83926845188,1.4350296998121607e-07,-1.360840832434888
44,70042.81257218432,6.197285703690625e-08,-0.05321861082999381
45,70043.7858894417,1.0505559222379105e-07,0.766798079746456
46,70044.75922022447,1.8752489930977936e-07,-0.6382708369196579
47,70045.73256453268,8.863469055979537e-08,-2.538994219375406
48,70046.70592236635,2.0946003672146677e-07,1.3130501157024743
49,70047.679293726,2.994210759852756e-08,0.1228357864308495
50,70048.65267861164,1.7006030370721837e-07,-1.2681187381461272
51,70049.62607702332,5.01149617361991e-08,0.2729847542408174
52,70050.59948896152,5.2684253001228054e-08,0.11009952984135796
53,70051.57291442616,3.8704972688978114e-08,0.726671179608518
54,70052.54635341768,1.2795544494831e-07,1.028519393315633
55,70053.51980593614,7.897763317178808e-08,1.5136676174764072
56,70054.4932719816,1.0761763604856927e-07,2.5008965963618985
57,70055.46675155452,1.0542373980376367e-07,1.4121615636904516
58,70056.44024465478,1.270900305322648e-07,-0.4421651585259449
59,70057.41375128289,6.153761783385706e-08,-1.9553927786511751
60,70058.38727143887,1.341603332817541e-07,-2.879468061254396
61,70059.3608051228,1.9661495062872995e-07,-0.08161754109330357
62,70060.3343523351,3.635890452861068e-08,-0.04458395139266434
63,70061.30791307571,1.2277635113484118e-07,-1.6682364604081654
64,70062.28148734511,1.446354762833469e-07,0.805595956879685
65,70063.25507514332,1.3165737354807143e-07,0.47039993871346114
66,70064.22867647039,6.797321368776622e-08,-1.1072393692940299
67,70065.2022913268,1.0783638585415699e-07,-0.40777242283624726
68,70066.17591971261,8.292606879730942e-08,1.6136327348546269
69,70067.14956162784,5.092198391769062e-08,-2.440487710188887
70,70068.12321707296,7.389388519426815e-08,-0.5089311036203721
71,70069.0968860479,7.943000904237323e-08,1.9692575291729353
72,70070.07056855313,3.549405558822975e-08,-2.340195632137012
73,70071.04426458867,1.0185392868962239e-07,1.37045004323546
74,70072.01797415457,1.573210663337683e-07,1.6112158343394245
75,70072.99169725133,8.842685287956036e-08,1.233681836227373
76,70073.96543387884,4.0933325765405554e-08,-1.7548122975049596
