,Frequency_Hz,Amplitude,Phase_rad
0,71500.0,1.6841398715590962e-07,-2.4732438873977833
1,71500.99407249539,1.9333952297945956e-07,1.431123087192669
2,71501.98815881155,2.29114802355522e-07,1.4339927255543674
3,71502.98225894847,5.7321666061476673e-08,1.6662773426259518
4,71503.97637290646,9.333455595020803e-08,-1.9053132473245777
5,71504.97050068574,8.242764158763974e-08,0.38322149506940295
6,71505.96464228664,1.779901670876353e-07,1.168337777510255
7,71506.95879770904,1.320532040157642e-07,1.239709786579076
8,71507.9529669533,1.0132180232463301e-07,0.6499515777646805
9,71508.94715001975,1.2058462889361935e-07,1.6571124196393348
10,71509.9413469083,2.139309838348133e-07,1.3166465554421751
11,71510.93555761928,1.4342259867980564e-07,1.5113381543215239
12,71511.92978215287,8.457213569598741e-08,2.2727624634047245
13,71512.92402050942,1.9321420088380848e-07,2.018232711904674
14,71513.91827268885,1.1462919985195444e-07,1.5097971209718486
15,71514.91253869147,1.0158564397259803e-07,1.2658883294339713
16,71515.90681851763,1.8125821977184289e-07,1.0587450567766625
17,71516.90111216722,1.8447697243820826e-07,0.3410792982903065
18,71517.8954196406,1.2751170315153228e-07,1.8925523700287135
19,71518.88974093793,1.010216009831084e-07,1.2184059504937883
20,71519.88407605958,1.6592143031377924e-07,2.114567690086982
21,71520.87842500543,1.445249169135405e-07,0.875720424277422
22,71521.87278777582,1.4421908445469548e-07,-2.328411533522871
23,71522.86716437095,1.4337978591138256e-07,1.4589330895608217
24,71523.86155479116,7.674078562242788e-08,1.7437403305981798
25,71524.85595903634,2.8759046143574263e-07,1.1020425800643674
26,71525.85037710684,3.2565562718399513e-07,0.8551488506581967
27,71526.84480900299,1.589700183618211e-07,1.5886253436325166
28,71527.83925472469,4.783965250850334e-07,1.3118776186700816
29,71528.83371427227,2.8071009712115135e-07,0.7955238318895285
30,71529.82818764595,1.4232041910469754e-07,2.284624176171885
31,71530.82267484604,2.3545881862966105e-07,2.2553996200814876
32,71531.81717587245,1.6056980072246924e-07,1.5184914489807342
33,71532.81169072553,6.955059568985706e-08,-2.0419820756449907
34,71533.8062194056,8.178405980368393e-08,2.481250885044958
35,71534.80076191256,2.6656599563309007e-07,2.006140750615546
36,71535.79531824676,2.633184905964242e-07,0.36833152058730034
37,71536.7898884084,2.733523794978843e-07,1.3588768526162476
38,71537.78447239779,9.215157667336862e-08,-0.042643239175088804
