,Frequency_Hz,Amplitude,Phase_rad
0,71500.0,8.924223550975062e-07,-0.6228074309751841
1,71500.99407249539,5.125313984185004e-07,-0.3448283824557824
2,71501.98815881155,7.586366631329526e-07,-0.45188087696564455
3,71502.98225894847,8.133154516105927e-07,-0.599854504678204
4,71503.97637290646,8.901223929433584e-07,-0.3622865200530321
5,71504.97050068574,9.1728296998227e-07,-0.299703330593667
6,71505.96464228664,8.424500169220968e-07,-0.553878382139721
7,71506.95879770904,8.894388069549148e-07,-0.3608591897194667
8,71507.9529669533,8.632430143471135e-07,-0.4593768378196818
9,71508.94715001975,8.663070322760817e-07,-0.36287158506849215
10,71509.9413469083,8.917848234450242e-07,-0.6920021413419606
11,71510.93555761928,8.993258371388448e-07,-0.29913342072263055
12,71511.92978215287,8.23966813343255e-07,-0.48014219743734476
13,71512.92402050942,7.811898068852227e-07,-0.5754803411747608
14,71513.91827268885,7.633451020829501e-07,-0.7027001923124926
15,71514.91253869147,9.471051730416157e-07,-0.5353837476061539
16,71515.90681851763,8.902017672433293e-07,-0.5022748993606844
17,71516.90111216722,7.48540509294162e-07,-0.3783179715645212
18,71517.8954196406,9.601068994884403e-07,-0.524691911541547
19,71518.88974093793,9.696351965565277e-07,-0.5346981437365624
20,71519.88407605958,1.2476720171793463e-06,-0.4947074070671023
21,71520.87842500543,9.186699476419539e-07,-0.38574749237131595
22,71521.87278777582,9.497541956078314e-07,-0.37034620738010293
23,71522.86716437095,7.367905565040494e-07,-0.7140316184151264
24,71523.86155479116,6.357631877902435e-07,-0.5594107996709526
25,71524.85595903634,8.037094192631863e-07,-0.6504598763210508
26,71525.85037710684,7.848052548506062e-07,-0.5725288276656614
27,71526.84480900299,7.98041146283357e-07,-0.55647732698128
28,71527.83925472469,8.915292913253821e-07,-0.30439320780644324
29,71528.83371427227,7.171119270924509e-07,-0.49947432914359813
30,71529.82818764595,9.169846923402443e-07,-0.4934241819938943
31,71530.82267484604,8.608172062916837e-07,-0.446477648308138
32,71531.81717587245,8.625982791991991e-07,-0.4535037185420073
33,71532.81169072553,6.794864792510707e-07,-0.4257518998149741
34,71533.8062194056,8.403020828849468e-07,-0.5452856069376885
35,71534.80076191256,1.084812460021957e-06,-0.4180121425640461
36,71535.79531824676,9.756641179501334e-07,-0.536938123590199
37,71536.7898884084,8.337042300397333e-07,-0.3166013082640453
38,71537.78447239779,1.014891429346396e-06,-0.27618005135669427
39,71538.77907021485,9.371114819040515e-07,-0.47067952365290505
40,71539.77368185992,6.8201124772682e-07,-0.30486284531040664
41,71540.76830733333,1.0712591887768912e-06,-0.43653658505841864
42,71541.76294663499,8.262295074261813e-07,-0.3379804157384045
43,71542.75759976522,7.34601827420301e-07,-0.4810799225157787
44,71543.75226672423,8.670452062784986e-07,-0.4774999399104271
45,71544.74694751235,8.33730426300459e-07,-0.49127966824037594
46,71545.74164212949,7.693197292100051e-07,-0.44683156118044665
47,71546.73635057597,9.672761545212329e-07,-0.4599192702641287
48,71547.73107285214,5.626687290982719e-07,-0.39619865469547805
49,71548.7258089579,9.492277156164366e-07,-0.6630094354294235
50,71549.72055889359,7.622554303032831e-07,-0.7246498643117395
51,71550.7153226594,8.931631774780937e-07,-0.6669494881850848
52,71551.71010025566,8.528813733896657e-07,-0.5722609947991307
53,71552.70489168228,8.968299909102803e-07,-0.37073137057668576
54,71553.69969693961,1.0144679405237786e-06,-0.3628399410209712
55,71554.69451602796,8.120138789395595e-07,-0.3419315855125184
56,71555.68934894726,7.585178224907905e-07,-0.5572643387044915
57,71556.68419569782,8.459575807472293e-07,-0.5976468434393118
58,71557.67905627984,7.772185987569982e-07,-0.46985520115198054
59,71558.67393069368,8.686923947682908e-07,-0.5370801574527061
60,71559.66881893922,8.12994312353868e-07,-0.745464230973253
61,71560.6637210168,9.341346292418333e-07,-0.7021336586858598
62,71561.65863692676,8.741697662448201e-07,-0.30911526739438977
63,71562.653566669,9.225704654990971e-07,-0.6735265512774253
64,71563.64851024386,9.286737386984704e-07,-0.6895963590195333
65,71564.64346765153,8.077428794721819e-07,-0.6094719591780712
66,71565.63843889236,8.973983508231939e-07,-0.55532794194911
67,71566.63342396624,9.814726062178353e-07,-0.5432621597986437
68,71567.6284228735,8.689275223912727e-07,-0.36998811244880414
69,71568.62343561434,6.236748442764029e-07,-0.5868091931883168
70,71569.6184621891,8.110755624916861e-07,-0.4668121166742515
71,71570.61350259768,7.535094403049499e-07,-0.5553155331686418
72,71571.60855684042,9.278626888002508e-07,-0.29677899921984463
73,71572.60362491767,1.016724106184068e-06,-0.4020128099386731
74,71573.5987068293,7.308585971599624e-07,-0.2968196711056746
75,71574.59380257566,9.849728309626402e-07,-0.3690892824761637
76,71575.58891215696,1.0042527685359345e-06,-0.4730524596745991
77,71576.58403557353,8.30714079096726e-07,-0.6443015975882777
78,71577.57917282525,8.423657448931795e-07,-0.7260762602511432
79,71578.57432391249,1.0719989604717828e-06,-0.4423326940522611
80,71579.56948883556,5.029166596585188e-07,-0.4439638759713697
81,71580.56466759439,1.079741160975023e-06,-0.5473294504476207
82,71581.55986018929,9.222717705471654e-07,-0.3972854048881037
