,Frequency_Hz,Amplitude,Phase_rad
0,70000.0,2.2253858827298108e-07,1.287169739206079
1,70000.93481947177,1.355199753747212e-07,1.0119971000336203
2,70001.86965142749,1.7473545453780024e-07,1.2383674213558948
3,70002.80449586762,7.667800272669671e-08,1.2462747931274092
4,70003.73935279205,1.5789307989563426e-07,1.5488740604327778
5,70004.67422220124,8.785494633883804e-08,1.8043952646427368
6,70005.60910409506,1.3798746955144474e-07,0.2826178095818986
7,70006.54399847395,5.778239670729082e-08,2.2602433970169056
8,70007.4789053378,2.1739652834352584e-07,0.40915551066128686
9,70008.41382468707,1.6111270651564045e-07,-0.36850039238268195
10,70009.3487565218,1.203809901890483e-07,-0.07611821660286491
11,70010.28370084197,1.1564949178679024e-07,1.0238419134027859
12,70011.21865764806,2.7243588386913205e-07,1.6930803147564308
13,70012.15362693997,1.4783559704628693e-07,-2.8417925505387993
14,70013.0886087181,1.1064606498067789e-07,0.5418829179497051
15,70014.02360298237,5.10917822382352e-08,0.723552765451994
16,70014.95860973324,9.33331155172911e-08,1.3650030656124073
17,70015.89362897056,1.5330625476189182e-07,1.547925531851908
18,70016.8286606948,1.348885795782301e-07,1.5611241942600123
19,70017.76370490597,5.973644274256425e-08,0.5060973249257963
20,70018.69876160412,1.6759410247495155e-07,-0.05906486846122152
21,70019.63383078968,9.815194666302215e-08,-0.5979685696905641
22,70020.56891246254,1.888684395245282e-07,1.2574686988675172
23,70021.50400662314,2.2078705453859515e-07,1.0701048613144781
24,70022.4391132714,1.319862757415287e-07,0.7554881753895609
25,70023.37423240772,1.3665845488500034e-07,1.6569834237912402
26,70024.30936403201,2.8122598246936295e-07,2.1054596733183106
27,70025.24450814472,1.4897045760455508e-07,0.9110985902038907
28,70026.17966474588,1.1533259823334593e-07,0.08684536739965425
29,70027.1148338355,2.4520408332173195e-07,0.9827342649744498
30,70028.05001541403,1.5884629716178929e-07,0.7380092164053119
31,70028.98520948137,7.360882623784678e-08,-0.023972329426646174
32,70029.92041603796,2.298034118697319e-07,-0.10321961034754581
33,70030.85563508367,9.351592062796416e-08,1.2559445881798628
34,70031.79086661898,1.1446672522063171e-07,1.0358380739008437
35,70032.72611064375,5.2414996651033e-08,-1.243943469123767
