,Frequency_Hz,Amplitude,Phase_rad
0,60000.0,6.066286929148385e-07,-1.1230309868057962
1,60026.836887965794,5.807636529765558e-07,-0.7605213623171653
2,60053.68577957427,5.217172538132525e-07,1.3725075004113259
3,60080.54668019423,8.700604699003381e-07,-1.7207927441839619
4,60107.4195951972,1.938264343577e-06,-0.04113219529638059
5,60134.30452995711,9.205600986524206e-07,1.0515376430480683
6,60161.20148984993,1.1476644558832031e-06,-1.0262419089085946
7,60188.110480254414,1.5108629437475944e-06,-1.806181296276285
8,60215.03150655169,8.658729685109997e-07,1.6350118846359218
9,60241.96457412496,1.6132179338080262e-06,-2.6736111585592615
10,60268.90968836018,4.6794535056193333e-07,-1.8509398351571305
11,60295.86685464573,6.277215105054668e-07,-2.5473583913234132
12,60322.836078372005,5.495563496717721e-07,-0.40581084551239754
13,60349.817364932205,1.1279304484591011e-06,-0.5315260477272853
14,60376.81071972182,2.6708786424347515e-06,-1.0413180656614658
15,60403.81614813887,9.38954911970676e-07,-0.4727520445219829
16,60430.833655583396,7.08068256953802e-07,0.07933328888516855
17,60457.86324745828,8.820971622377416e-07,-2.01435000781258
18,60484.904929168755,1.1355643560878827e-06,-0.7392345476690607
19,60511.958706122154,9.185659045244499e-07,1.0533198873415814
20,60539.02458372857,1.281916482599329e-06,-1.2965684145196397
21,60566.10256740053,3.645180665779367e-07,-0.056667024781182844
22,60593.192662552596,1.3643765207065123e-06,1.8694768049083323
23,60620.29487460214,6.923522312406084e-07,1.8899823264864875
24,60647.40920896895,1.079173314901041e-06,2.27557553804411
25,60674.53567107487,5.334308216561422e-07,1.2298192026987325
26,60701.67426634452,1.0288187816393788e-06,-0.8818787078473297
27,60728.825000204975,2.954216759376492e-07,-2.2425890011229592
28,60755.987878085354,6.471956685843344e-07,1.7428957211797784
29,60783.16290541758,5.106074464087826e-07,-0.35829214620688304
30,60810.35008763599,8.288044475072636e-07,-0.9881842667153162
31,60837.549430177,1.3673769891891531e-06,0.6363389111649254
32,60864.76093847982,7.777224683864888e-07,-2.1041912010947703
33,60891.9846179861,3.8923367291571295e-07,1.2418581924632426
34,60919.220474139525,6.522848927545432e-07,1.080007521822677
35,60946.46851238662,1.2459981366481562e-06,1.0880707951870332
36,60973.72873817622,6.651798958658602e-07,1.8639102228807536
37,61001.0011569597,9.359167990447592e-07,-1.3398660041532389
38,61028.28577419051,1.4812018352630049e-06,1.907813730981663
39,61055.582595324915,1.0281740432112787e-06,-1.8747458242276633
40,61082.89162582163,3.034507452466969e-07,0.24252206847488814
41,61110.21287114141,1.3662097068014403e-06,-1.100080156227503
42,61137.54633674785,1.4171253587429007e-06,0.24667306822122054
43,61164.892028106995,7.190113384143453e-07,-1.279231121152081
44,61192.24995068693,9.346418134188838e-07,1.4379280766006566
45,61219.62010995859,1.233211560095895e-06,0.838014465193106
46,61247.00251139534,7.395571655299792e-07,-0.2696862301755051
47,61274.39716047262,5.410122115176458e-07,-1.2446137968607722
48,61301.80406266871,9.449396771103792e-07,-0.8529186026625376
49,61329.223223464316,1.3102782892815689e-06,-0.8193697063357571
50,61356.654648342235,7.728295364846579e-07,-0.4822795398621295
51,61384.09834278809,8.87917834742974e-07,-0.6254558846707017
52,61411.55431228997,1.245848829655485e-06,1.5332061065359182
53,61439.022562338,9.704010624164697e-07,-0.22994273814349522
54,61466.50309842519,1.5485726830168257e-06,-2.492996523984273
55,61493.99592604698,9.89671681046359e-07,-1.2355216330334418
56,61521.501050700885,8.06491465448117e-07,2.1311144104552167
57,61549.01847788727,9.50151384494018e-07,3.006299036408593
58,61576.54821310883,6.200243620293683e-07,-1.3486477639636978
59,61604.09026187085,1.450331557824285e-06,-0.6742662085808373
60,61631.64462968069,1.4809057333788965e-06,1.140014633411089
61,61659.21132204856,1.935511075997916e-07,0.0009093232079282673
62,61686.79034448714,8.12039233032647e-07,-1.0304159415691232
63,61714.38170251118,7.378373765466082e-07,1.967192768137636
64,61741.98540163829,2.540958821532673e-07,0.41330570983191667
65,61769.60144738854,8.303750258010083e-07,-0.8548247372112451
66,61797.2298452841,1.3120426018461816e-06,0.8378368662936245
67,61824.870600849965,1.2755070131729506e-06,-0.02758857459977653
68,61852.52371961364,9.858516605424436e-07,0.6187057879968078
69,61880.18920710469,6.192214292634847e-07,-2.2040006962040968
70,61907.86706885554,1.442762948657768e-06,2.1539816215377683
71,61935.557310401105,5.258453375261072e-07,0.841027630847718
72,61963.25993727837,5.119129815634892e-07,-0.7100311094544052
73,61990.97495502721,6.603683779805619e-07,1.259443330002778
74,62018.702369189945,1.367208722495548e-06,-1.202339247513084
75,62046.44218531101,4.939403914807692e-07,1.0881660927038186
76,62074.1944089377,4.2394456190516513e-07,1.4601779339520082
77,62101.959045619784,4.789956875713997e-07,-1.3781581509567193
78,62129.73610090914,4.3083132778909663e-07,0.6798820105802034
79,62157.52558036052,6.271937685979878e-07,-0.2724475934817814
80,62185.327489531,4.423634341289449e-07,-1.3123510671341403
81,62213.141833980306,7.096058324504448e-07,-1.9819385291327432
82,62240.96861927025,9.804076407014478e-07,0.4019025671471266
83,62268.80785096552,1.1391167098539508e-06,1.4457826000885772
84,62296.659534633276,1.2699463804288562e-06,0.9787018340864454
85,62324.523675842815,4.83995883637522e-07,1.009699080739221
86,62352.40028016628,9.905233035846383e-07,-2.548761225746218
87,62380.28935317833,1.2644153459373582e-06,0.3877309497011801
88,62408.19090045571,6.208080666521298e-07,-0.7541861197603417
89,62436.10492757807,5.662198364743548e-07,1.7822880024059091
90,62464.031440127525,9.211752431290328e-07,-2.905171556204496
91,62491.97044368833,9.208502787480842e-07,-2.379019697893785
92,62519.92194384762,1.2755813033580656e-06,1.3966284970392668
93,62547.885946195,1.5141197913772443e-06,-1.40968526723059
94,62575.86245632222,6.317546480440428e-07,-0.20744035979049233
95,62603.851479823905,9.613235771058026e-07,2.3189400385908066
96,62631.85302229719,7.673160798850688e-07,3.0117937376908865
97,62659.867089341315,5.938633927501947e-07,0.2116518603666448
98,62687.89368655842,8.066440623604167e-07,-0.714717963618275
99,62715.93281955314,1.3764749811821272e-06,2.160990145782943
100,62743.98449393225,1.2425067505059932e-06,1.8260911083526834
101,62772.048715305405,5.387476685914901e-07,-0.13113267993031172
102,62800.125489284634,4.6641533207273024e-07,-0.2567816881292222
103,62828.214821484624,1.0155977810988076e-06,-2.8704776900153774
104,62856.316717522175,6.087153749731862e-07,0.3907175790309846
105,62884.43118301699,4.989116828539147e-07,0.11833320573418257
106,62912.55822359127,4.1974712274345143e-07,0.6219763246453172
107,62940.69784486937,1.1844419707102177e-06,-1.7479655457638859
108,62968.85005247853,1.3387721885949264e-06,-1.597073350228907
109,62997.01485204851,1.5016848254648367e-06,2.482401907274748
110,63025.19224921121,3.3272641203663565e-07,0.7247824489616516
111,63053.38224960142,3.1438666031855824e-07,0.7523880574789527
112,63081.58485885646,2.0058382538204698e-07,0.416553597887916
113,63109.800082615795,1.2107174548400673e-06,-2.04813289127996
114,63138.027926521776,1.3382427017778045e-06,-1.4216119527568696
115,63166.26839621929,4.687976304272878e-07,0.3402114957052635
116,63194.52149735537,3.4696433761323527e-07,-2.109594442096022
117,63222.78723557994,4.299495251771624e-07,0.6195272946174273
118,63251.06561654548,5.410920052728576e-07,-1.2970052351713544
119,63279.356645906584,1.2136756724193685e-06,2.465431576412206
120,63307.66032932078,8.142864559176565e-07,-2.8596852043985446
121,63335.976672448116,4.288907293353526e-07,-1.7312458057507942
122,63364.30568095079,2.278105611039692e-06,2.895281183492995
123,63392.647360493924,4.2160315247904633e-07,-1.4848809244272212
124,63421.001716745166,9.81329411969628e-07,0.4828407648192613
125,63449.36875537431,7.671643563450982e-07,-0.6995838178753179
126,63477.74848205408,4.94574553082892e-07,-2.105494175239275
127,63506.14090245961,9.540690673481248e-07,0.8830466943958268
128,63534.54602226869,5.931049423271813e-07,-0.6415806450526265
129,63562.96384716128,4.576940837165468e-07,-1.8137035810370337
130,63591.39438282025,1.0525978414657264e-06,-1.4557010205634646
131,63619.83763493101,8.244268852460854e-07,-0.8121320249201951
132,63648.29360918116,5.297065513914806e-07,-1.4819375313000442
133,63676.762311261184,6.422897390212909e-07,-1.4932420483801965
134,63705.243746864144,6.532004793223346e-07,0.5116955670049186
135,63733.73792168524,1.0831422576417322e-06,2.5014445729701142
136,63762.24484142264,5.350109562817848e-07,0.2043812573381828
137,63790.76451177701,7.32653183328588e-07,-1.2837250224083567
138,63819.296938451225,9.567560532371817e-07,-1.5440577108568083
139,63847.842127151074,7.799499610797279e-07,2.1475975070832223
140,63876.40008358491,9.951274521972723e-07,1.0216007478338465
141,63904.970813463224,7.008149057858542e-07,1.1115830686388524
142,63933.5543224995,9.390535540187606e-07,0.07401727365214039
143,63962.15061640972,1.6824022392447164e-06,-0.029629494036910856
144,63990.75970091209,1.9085446244242895e-06,0.8157917336154709
145,64019.38158172771,1.6850501655604094e-06,-1.0410281957634755
146,64048.01626458028,4.855725177669724e-07,1.334094524985164
147,64076.663755195645,9.651356660075097e-07,1.683776391134276
148,64105.324059302606,5.502160448373944e-07,1.7806023212982198
149,64133.99718263241,6.682882530270539e-07,1.45862197583412
150,64162.683130918995,1.3304150351508415e-06,2.009931922190312
151,64191.381909898446,1.2393033665874562e-06,0.20774676145181786
152,64220.093525309836,8.362211129886719e-07,-1.3657760820638674
153,64248.81798289479,1.0669449304254986e-06,-2.153761070827196
154,64277.55528839712,6.908422941580609e-07,2.467436387405729
155,64306.30544756358,3.2810193260794133e-07,-0.737931907737049
156,64335.068466143515,1.6970378997666222e-06,2.389259643604725
157,64363.84434988844,1.617381856873414e-06,2.760406628707323
158,64392.633104552835,5.797704318053447e-07,-1.4392281608720232
159,64421.43473589375,8.992834744521859e-07,0.028296430427649535
160,64450.249249670436,8.83119524830524e-07,-0.2869313807749022
161,64479.07665164508,5.978502579753295e-07,0.015008296908498557
162,64507.91694758248,7.781615843729701e-07,1.8469181147225378
163,64536.770143249596,9.223551362507622e-07,0.8088595777412051
164,64565.63624441637,6.367803854758026e-07,-1.8229034691427746
165,64594.51525685533,4.6516036648758305e-07,-0.6073276086460422
166,64623.407186341174,1.1530296320365096e-06,-0.6786553508244891
167,64652.3120386516,8.028676940443699e-07,0.6647913574037383
168,64681.229819566885,5.832392598151411e-07,-2.333625204562499
169,64710.16053486947,8.898236997118755e-07,-1.4738821576762966
170,64739.10419034482,1.1010688479410814e-06,-2.2692792906547274
171,64768.06079178082,1.5395225741711449e-06,0.29390503244001803
172,64797.030344968094,1.088573242818757e-06,1.6824884853459168
173,64826.01285569946,1.3954425320434148e-06,-0.4547738292238685
174,64855.00832977072,7.289930131313756e-07,1.2844897053646005
175,64884.01677298026,1.1357969523220283e-06,0.4943595892834297
176,64913.03819112868,6.636510559461853e-07,-1.1182395457190695
177,64942.072590019554,1.049701564009655e-06,1.9515995793158618
178,64971.11997545907,1.2212287265330144e-06,0.6354947265532837
179,65000.18035325559,1.2684018014235521e-06,-2.4490205759603816
180,65029.2537292205,1.102906955236615e-06,-0.9970272228835279
181,65058.34010916777,1.64215204868019e-06,-0.6993274585774059
182,65087.439498913576,1.6083307701727688e-06,2.3580975521677052
183,65116.55190427708,1.3203276747577558e-06,-1.3792062904085893
184,65145.677331080085,6.236667558343271e-07,0.25101565173970486
185,65174.815785146544,1.3992631987902322e-06,-2.549870789040796
186,65203.96727230347,4.6196667584597893e-07,-1.0707166617581205
187,65233.13179838043,1.3280273136662938e-06,-0.5519667577009373
188,65262.309369209244,1.0937242130566551e-06,0.10109412840746367
189,65291.49999062472,1.4889800903931455e-06,-1.0749614408465447
190,65320.703668464266,1.722712479141303e-06,2.180267571422898
191,65349.92040856752,1.2130494872382669e-06,0.11414295895553084
192,65379.150216777125,6.565647190757716e-07,0.6962008450215714
193,65408.3930989382,1.5388793083866812e-06,0.7916458820766957
194,65437.64906089861,9.455599769023706e-07,1.5420491076652736
195,65466.91810850845,6.143827770333831e-07,0.8461453527386119
196,65496.20024762081,9.358278803457882e-07,-0.37927883255096273
197,65525.49548409142,1.0048100290969609e-06,-2.6399332614206736
198,65554.80382377822,9.259289383107035e-07,0.05421918896735559
199,65584.12527254215,1.6421043589112699e-06,-0.14869572979032253
200,65613.45983624681,2.9623711064849037e-06,-1.6025558071639174
201,65642.807520758,1.242023057217024e-06,-1.2860358362242812
202,65672.16833194454,7.373650263251739e-07,0.4097319229447485
203,65701.5422756779,9.735545293327853e-07,1.726727934331439
204,65730.92935783173,1.6218268231111486e-06,2.84869318025818
205,65760.32958428276,7.679723166342944e-07,-0.628619606310656
206,65789.74296091031,8.847801843109123e-07,-0.09831765998609242
207,65819.16949359595,6.996402667215964e-07,0.682912025429786
208,65848.60918822426,1.2016996372056896e-06,0.9575357080611684
209,65878.06205068249,6.566148567208049e-07,1.3917348907468687
210,65907.52808686008,7.195718934282079e-07,-1.7940680847651937
211,65937.00730264954,6.302144159389297e-07,0.9602370517133317
212,65966.49970394598,1.5053469027691693e-06,-1.5082844724525881
213,65996.00529664679,4.983628855918556e-07,-2.1821746520027694
214,66025.52408665237,1.7427427383193012e-06,2.2821495170190054
215,66055.05607986574,7.499396850198331e-07,1.3062965455290338
216,66084.60128219219,6.674681280904052e-07,0.20331723042681793
217,66114.15969954006,9.354465410944388e-07,-1.1290798416445926
218,66143.73133782018,1.465101523625473e-06,-2.201423567223219
219,66173.31620294615,8.480612931806336e-07,2.1353645875624534
220,66202.91430083384,4.456437014753681e-07,2.386671388834666
221,66232.52563740216,1.6011201027809776e-06,-0.9416931231804855
222,66262.15021857263,7.035843477072636e-07,0.40857649816324937
223,66291.78805026907,9.074813407063759e-07,-1.2890558361741031
224,66321.43913841833,7.99234310318614e-07,2.032866471522328
225,66351.10348894988,6.059844711741972e-07,0.1654898503259523
226,66380.78110779551,9.605230066245133e-07,1.0010331670060768
227,66410.47200089,8.005142106674085e-07,1.8398846041381092
228,66440.17617417083,6.119315745137872e-07,2.278860473188002
229,66469.8936335777,8.2268742450423e-07,2.3371015534789863
230,66499.62438505336,1.392201629446955e-06,0.8889686834693661
231,66529.36843454328,1.486756804962703e-06,-0.670359049782099
232,66559.12578799513,1.8593290385236656e-06,-1.055655284364213
233,66588.89645135966,2.6652792831717725e-07,-1.7567216712344518
234,66618.68043059026,2.422456592789645e-06,3.0188689859883007
235,66648.47773164265,1.536356754186662e-06,2.301005464417736
236,66678.28836047552,1.1266530627548403e-06,-0.13225297542684278
237,66708.11232305031,1.6132148942654054e-06,-1.0226808663998113
238,66737.94962533066,9.320105805801796e-07,-1.417142020768313
239,66767.80027328333,4.840269272321381e-07,-1.599819415922725
240,66797.66427287756,7.049791253358427e-07,1.3193692960372918
241,66827.54163008546,2.0521382794371108e-06,0.07937119118917803
242,66857.43235088135,4.916299495132048e-07,0.08040122695086814
243,66887.33644124267,5.836143009294319e-07,-0.460735698969449
244,66917.25390714951,7.401603455469875e-07,-1.1029500911051584
245,66947.18475458422,8.536157995210527e-07,2.1539911450762994
246,66977.12898953226,1.0312081800470662e-06,2.0161651360978285
247,67007.08661798174,8.302927794290558e-07,-0.012676170529340796
248,67037.05764592305,3.08209197696983e-06,0.9020244242095262
249,67067.04207934967,1.0830601246883663e-06,0.4663142430285783
250,67097.0399242578,2.4313459200954564e-06,1.263572328841883
251,67127.05118664583,1.4175852518265832e-06,-0.16770902041433794
252,67157.07587251528,8.460964199611412e-07,2.371013055699409
253,67187.1139878704,5.937167494029972e-07,1.6480527164088554
254,67217.16553871766,6.837050973259497e-07,1.1649793681837821
255,67247.23053106664,4.455700972968213e-07,-0.6014607088616979
256,67277.3089709296,1.6750811833233558e-06,-2.234256950850445
257,67307.40086432111,2.8451750810160653e-06,1.5145896208239802
258,67337.50621725882,1.421632702069839e-06,-0.7034321656307565
259,67367.62503576306,1.3495873568392265e-06,1.0082839622267774
260,67397.75732585647,5.330505481278321e-07,1.8577212597561594
261,67427.90309356476,2.5037023846612956e-06,1.9719380274597769
262,67458.06234491624,8.70752357687859e-07,-1.7220712717682922
263,67488.23508594201,9.624780946004598e-07,0.2693537277476
264,67518.42132267548,1.9162834543821966e-06,-0.575758963858088
265,67548.62106115317,1.5293769603634004e-06,-1.2949947099317798
266,67578.83430741432,1.8939535284638265e-06,2.209093643500586
267,67609.0610675004,2.7206831899354026e-06,-2.0055564283687577
268,67639.30134745604,3.9509180741940266e-07,1.7799418687594226
269,67669.55515332858,2.615072744813665e-06,-1.048391791772035
270,67699.82249116762,1.303216110292494e-06,-1.2286175866435751
271,67730.10336702592,1.939204574758664e-06,1.2904144732871077
272,67760.3977869589,1.7338601616260904e-06,-1.956641723761809
273,67790.70575702429,8.246068806265977e-07,0.07596818472121948
274,67821.02728328298,1.40897771979607e-06,-0.3642671658701846
275,67851.36237179853,1.3167301789230955e-06,-2.2775115823089487
276,67881.7110286368,9.506903359992429e-07,-0.09540107915315828
277,67912.0732598668,7.467181204738266e-07,-0.050457416226148646
278,67942.44907156023,6.07373913138035e-07,-0.8751713940754636
279,67972.83846979111,1.017317129190038e-06,-0.9403541531343197
280,68003.2414606366,3.78203594835093e-07,0.7920447811238426
281,68033.65805017653,1.6880140663088496e-06,-2.2718177009613325
282,68064.08824449308,2.6585739322954105e-06,-1.2999802216234826
283,68094.53204967157,4.325460934314488e-06,2.8098726131527187
284,68124.98947179987,8.949360483741611e-07,-0.24131958887891575
285,68155.46051696873,1.9554057466214607e-06,-1.5055278743785367
286,68185.94519127121,3.2586130014093554e-06,1.28223601887195
287,68216.4435008035,1.54566146756478e-06,-1.8127048871489402
288,68246.95545166454,3.007295144177849e-06,-1.944715098753708
289,68277.48104995555,3.144104126939193e-06,-0.19419412653078047
290,68308.02030178093,2.7532692486049346e-06,-2.3385112499283873
291,68338.57321324776,2.1256052561106895e-06,-1.884590641390654
292,68369.13979046549,3.851717419254403e-06,0.8096499970116787
293,68399.7200395467,1.2184201396538387e-06,-0.2997251320348296
294,68430.31396660669,2.2609544577885507e-06,-1.5755622023414761
295,68460.92157776307,1.9663284511473677e-06,1.765352391406884
296,68491.54287913666,3.006811435223151e-06,-0.35385677120867715
297,68522.17787685095,1.8161029775412134e-06,0.32086462301156526
298,68552.82657703181,1.4734670793891164e-06,2.792464109884314
299,68583.48898580822,2.3673952301145543e-06,-0.05082494473115228
300,68614.1651093119,2.16323155749642e-06,-1.9431705818939282
301,68644.85495367696,9.936925084708267e-07,1.0557840850606757
302,68675.55852504059,6.97974561184865e-07,-2.232789799282019
303,68706.27582954276,1.6977076115757946e-06,-0.7257271146296106
304,68737.00687332581,9.357651442581687e-07,-2.0572137279643155
305,68767.75166253516,2.0045425340735876e-06,-0.3070302068859512
306,68798.51020331905,2.3419850993537663e-06,0.12951491028847797
307,68829.28250182801,1.2601326188138593e-06,-0.6220582375827639
308,68860.06856421576,1.6453400755922962e-06,-1.14293736529481
309,68890.86839663865,1.0198524396639238e-06,0.33276381196547944
310,68921.68200525586,2.795642985539072e-06,-0.03900082974924882
311,68952.50939622897,9.866442496171096e-07,-2.7889504061731945
312,68983.35057572272,2.255931751984608e-06,1.8191530518051353
313,69014.20554990458,1.9028392609613042e-06,1.4480218085590313
314,69045.0743249444,4.100683418179936e-07,-1.5361142906610197
315,69075.95690701518,1.1027053523485835e-06,-1.6767692959589604
316,69106.85330229267,1.561949502101088e-06,1.2158526520533273
317,69137.763516955,8.90781037234918e-07,-1.6456825078326225
318,69168.68755718347,2.0152139985201904e-06,1.029755145211793
