,Frequency_Hz,Amplitude,Phase_rad
0,70000.0,8.281775711897386e-08,0.9325502390284989
1,70000.9727223326,6.816114849805247e-08,0.7868133211855456
2,70001.94545818203,8.772918890094516e-08,1.3408192391347145
3,70002.91820754876,1.7813902492823605e-07,2.5035136916167806
4,70003.89097043272,9.852331756820718e-08,2.0442327216094034
5,70004.86374683437,8.076211611451726e-08,-1.1128602332133557
6,70005.83653675373,1.469445101165136e-07,-1.1430787064576444
7,70006.80934019088,8.505835509235736e-08,-0.0553862695536016
8,70007.7821571463,6.397199001048411e-08,-1.5184668115632871
9,70008.75498761985,1.0580521364896404e-07,-2.193863033458422
10,70009.72783161204,5.6597111819684423e-08,1.8377123039000844
11,70010.7006891229,1.510775327754423e-07,1.0699489388631462
12,70011.67356015247,1.6130856559214852e-07,-0.7549257705861864
13,70012.64644470124,1.6358535921223143e-07,-1.9250100149144416
14,70013.61934276925,1.273785913772878e-07,-1.8179520601646877
15,70014.59225435652,7.210231417197184e-08,-0.13194296995222635
16,70015.56517946356,5.2242370353138595e-08,0.21908183821640606
17,70016.53811809026,7.373454767339047e-08,-1.3967829770974307
18,70017.51107023709,8.070837248392097e-08,2.714851008485823
19,70018.4840359041,4.594290346707003e-08,1.06188932385019
20,70019.45701509132,8.152105830325941e-08,-0.260363160090053
21,70020.43000779924,8.363411015711115e-08,0.9624414028470899
22,70021.40301402775,1.132722427160577e-07,-0.14896379151670505
23,70022.37603377733,9.403395085019132e-08,1.3844748049524895
24,70023.34906704802,9.539130581280837e-08,-2.39324361005423
25,70024.32211383988,9.671474792037206e-08,-0.1158336700393161
26,70025.29517415338,1.4430930011138084e-07,2.3966432428362032
27,70026.26824798841,6.271803766992931e-08,1.5414735802979738
28,70027.24133534545,4.9776769696162495e-08,-2.20731637068238
29,70028.21443622453,1.5993498889373722e-07,1.0948549897255755
30,70029.18755062572,1.1048822998881747e-07,-0.005809936942598991
31,70030.16067854948,1.235784037428927e-07,0.45172165676807285
32,70031.13381999587,7.509670941744835e-08,1.8693009726061904
33,70032.1069749649,1.455805040224172e-07,-1.6275015951269225
34,70033.08014345709,1.5980465848595434e-07,2.5541389437126734
35,70034.05332547231,5.9002392236751354e-08,-2.2207662032255113
36,70035.02652101104,5.471546243172673e-08,-0.9862661241111086
37,70035.99973007334,3.015192122689124e-08,2.223073063477503
38,70036.97295265923,1.2054144108174427e-07,2.053120639349597
39,70037.94618876919,7.759556136845936e-08,-1.1458946251483915
40,70038.91943840314,1.3966332518390474e-07,1.325729586619847
41,70039.89270156153,6.924216750828207e-08,-0.04322769773625433
42,70040.86597824443,7.928971148162423e-08,0.8450112937321617
43,70041.83926845188,9.564473980892675e-08,0.760145169535497
44,70042.81257218432,7.769635661999564e-08,2.888554332762975
45,70043.7858894417,8.441000149907876e-08,0.8849619450869066
46,70044.75922022447,5.1574343844873353e-08,1.9962713065769546
47,70045.73256453268,1.7895726150446521e-07,-1.7630708701191804
48,70046.70592236635,8.815261275014466e-08,1.478051884342395
