,Frequency_Hz,Amplitude,Phase_rad
0,60000.0,5.911834396192823e-07,1.898229905532861
1,60026.836887965794,9.134390306466907e-07,2.2076607486720774
2,60053.68577957427,1.171035978115661e-06,0.13649115476649057
3,60080.54668019423,1.0497544221361088e-06,1.0966343053512881
4,60107.4195951972,9.691340863604436e-07,2.2358236224523647
5,60134.30452995711,8.558936111581845e-07,1.697707637310492
6,60161.20148984993,8.642811194121956e-07,-0.4396685216347919
7,60188.110480254414,5.113250364174646e-07,1.2919586089781205
8,60215.03150655169,7.505430550969409e-07,2.7889362083651474
9,60241.96457412496,5.58815738544707e-07,0.37570784445421407
10,60268.90968836018,1.5126642272689405e-06,2.2973064456260337
11,60295.86685464573,6.67007762879074e-07,-2.409114548924225
12,60322.836078372005,1.7544603496548096e-06,0.14547548247587364
13,60349.817364932205,6.349813841256124e-07,0.5067017194350191
14,60376.81071972182,2.297044405647099e-06,0.11370352006381974
15,60403.81614813887,8.494776492781839e-07,-1.9877382996314332
16,60430.833655583396,2.202835661934324e-06,1.6081225125783318
17,60457.86324745828,1.2202961519064005e-06,-0.28040701459302303
18,60484.904929168755,1.7945278817927e-06,-2.4182880649630953
19,60511.958706122154,8.898195839704888e-07,-0.33705475143210945
20,60539.02458372857,1.0223258935622344e-06,1.68795367433915
21,60566.10256740053,9.232965027050799e-07,0.8240368859796705
22,60593.192662552596,1.289203753719454e-06,0.9885856109136691
23,60620.29487460214,8.365710676065839e-07,-0.28357215383333256
24,60647.40920896895,1.034320570167388e-06,-1.499989355965982
25,60674.53567107487,7.84528634229201e-07,0.4427917751479302
26,60701.67426634452,1.3123779571316896e-06,0.8952232510641809
27,60728.825000204975,4.896674778617149e-07,1.4430533086351045
28,60755.987878085354,9.237198917426585e-07,-1.440097042432119
29,60783.16290541758,4.480999539111801e-07,2.337617334957436
30,60810.35008763599,1.200513075769832e-06,-2.747294863333842
31,60837.549430177,4.058569203949456e-07,0.6579362698063274
32,60864.76093847982,8.330790359352524e-07,-1.378738981419038
33,60891.9846179861,1.4314517609449113e-06,2.623211533581731
34,60919.220474139525,1.344798460249995e-06,-2.2286611873481146
35,60946.46851238662,4.4262037910491173e-07,0.4896605859560616
36,60973.72873817622,1.3549980271101739e-06,0.34301932511271255
37,61001.0011569597,8.82646106923888e-07,-0.521093552782302
38,61028.28577419051,1.6232881482929275e-06,-1.6881787758652993
39,61055.582595324915,1.1351806793544385e-06,2.1195976332088415
40,61082.89162582163,6.006907142315282e-07,-1.4573591850924827
41,61110.21287114141,1.3893705951208546e-06,-1.862392115732331
42,61137.54633674785,1.4449180262389786e-06,2.817891229461159
43,61164.892028106995,6.135226197725139e-07,0.3166689675670222
44,61192.24995068693,7.168782910639426e-07,-0.7034244428017674
45,61219.62010995859,6.970141467506725e-07,2.259027577358815
46,61247.00251139534,1.4908458633108126e-06,0.7222578908986511
47,61274.39716047262,6.261187522964035e-07,2.5245472643849665
48,61301.80406266871,7.739135636345669e-07,-1.1852370741416063
49,61329.223223464316,6.284818592720664e-07,0.920128688505377
50,61356.654648342235,7.720060777220765e-07,-1.188220860893601
51,61384.09834278809,1.0926139347072993e-06,-0.9546952466122758
52,61411.55431228997,9.735789790091528e-07,2.2797722354434837
53,61439.022562338,6.625040121787461e-07,-0.036255294910518085
54,61466.50309842519,1.2018623169474106e-06,2.664421356388104
55,61493.99592604698,5.321268033121116e-07,0.4329216828477556
56,61521.501050700885,6.613126104425416e-07,0.7315581371618795
57,61549.01847788727,8.423512070018482e-07,1.6790271916188468
58,61576.54821310883,7.983183402096009e-07,2.483282291273032
59,61604.09026187085,7.737637388795136e-07,0.3779554281292032
60,61631.64462968069,7.49976601173153e-07,-1.3666982373773156
61,61659.21132204856,8.976829101783117e-07,0.005273283378278818
62,61686.79034448714,1.0900297062796273e-06,2.952565210180059
63,61714.38170251118,5.93634203409983e-07,-0.9947150497643332
64,61741.98540163829,5.247383989167783e-07,-0.363839261705447
65,61769.60144738854,1.091234064282361e-06,0.977899184507613
66,61797.2298452841,1.3129448067496155e-06,-1.234827621204061
67,61824.870600849965,6.863459020703512e-07,-0.10640391082309046
68,61852.52371961364,5.956509275047512e-07,-0.46155500732897287
69,61880.18920710469,5.174073286661158e-07,0.7376730362155249
70,61907.86706885554,5.899290441666697e-07,1.0579020846993983
71,61935.557310401105,1.2214327326564332e-06,-1.7067578546424174
72,61963.25993727837,1.25913298211757e-06,1.0081904746866721
73,61990.97495502721,2.0912434132183264e-06,0.04607972101571169
74,62018.702369189945,7.311799723990328e-07,1.699555956462203
75,62046.44218531101,5.607220603133063e-07,0.052022845422059275
76,62074.1944089377,8.800723058066016e-07,2.2633470761158234
77,62101.959045619784,1.9000264066175502e-06,1.544049925776305
78,62129.73610090914,1.0411634465902905e-06,0.2068359420927813
79,62157.52558036052,1.2776949225741984e-06,-1.8434790535932832
80,62185.327489531,1.2491267066275076e-06,-1.5988498231438688
81,62213.141833980306,4.2489223637006494e-07,1.658503712545947
82,62240.96861927025,7.504381545608489e-07,-2.712494854152802
83,62268.80785096552,5.893390571228707e-07,1.3992184645393595
84,62296.659534633276,5.365143545552207e-07,-1.2510741757808737
85,62324.523675842815,5.277985370749368e-07,-0.5262470905881844
86,62352.40028016628,1.0256798765696007e-06,-2.2843319591897577
87,62380.28935317833,3.445598355271226e-07,0.11408181886806451
88,62408.19090045571,1.3329039974862392e-06,1.6144407949144828
89,62436.10492757807,1.9719619971146256e-06,0.03422223319983531
90,62464.031440127525,4.697120290021048e-07,-1.1287985230747712
91,62491.97044368833,1.3408699654699167e-06,1.9179315856865837
92,62519.92194384762,7.570470033301387e-07,2.259022320354946
93,62547.885946195,8.164433692438907e-07,1.8968898108205003
94,62575.86245632222,5.632878398487677e-07,0.002638387965930517
95,62603.851479823905,4.1112657591092556e-07,1.8224413278920444
96,62631.85302229719,5.566391466857152e-07,-0.4192699963932873
97,62659.867089341315,5.531676948841359e-07,-1.667958039464667
98,62687.89368655842,1.5695925113881662e-06,-0.24315040696569937
99,62715.93281955314,8.815265114455098e-07,2.06604144709777
100,62743.98449393225,1.8214887659560085e-06,0.8556858876367658
101,62772.048715305405,6.60665286451481e-07,2.0443468107133227
102,62800.125489284634,9.476033946823923e-07,-0.9418799083055888
103,62828.214821484624,4.3274750365544807e-07,0.39008258437078797
104,62856.316717522175,1.938314678870906e-06,0.832522862715317
105,62884.43118301699,1.036449209165827e-06,-3.0090159831077705
106,62912.55822359127,1.2495791462963118e-06,-0.2630234535360325
107,62940.69784486937,1.0206732170227307e-06,-1.1233898829846203
108,62968.85005247853,6.941412502777265e-07,2.000692282290986
109,62997.01485204851,8.282346111998343e-07,-0.33415191881511225
110,63025.19224921121,9.621983443213565e-07,-2.1761291511520695
111,63053.38224960142,9.506428248186279e-07,0.10021140994376637
112,63081.58485885646,6.233992484799751e-07,0.8334974762592977
113,63109.800082615795,6.073551088597028e-07,2.1836149296973937
114,63138.027926521776,9.238777448785131e-07,1.0424473193914339
115,63166.26839621929,2.3215117715711236e-07,1.6729938827681001
116,63194.52149735537,4.068511478975021e-07,-0.6060310359394374
117,63222.78723557994,7.821866941043458e-07,2.7047908407527648
118,63251.06561654548,6.037114168235078e-07,0.2233159880079986
119,63279.356645906584,6.100854385849802e-07,1.4736977239306186
120,63307.66032932078,9.624581140514852e-07,3.054243921782431
121,63335.976672448116,1.2004075343155267e-06,3.034247865049928
122,63364.30568095079,2.8933235851783893e-07,-1.2329488135787747
