,Frequency_Hz,Amplitude,Phase_rad
0,63500.0,1.255091129583833e-07,-1.587848282414725
1,63500.9932086551,9.829179797893444e-08,1.6886656202616073
2,63501.98643284501,1.1238231536872781e-07,-1.2655082179913306
3,63502.97967257015,1.6738279416905063e-07,0.19895307304102308
4,63503.97292783051,1.5535959330106766e-07,0.3785464041624287
5,63504.96619862645,1.189367390415198e-07,1.8429238505026349
6,63505.95948495822,1.6986666334287477e-07,0.8158135776255364
7,63506.952786826056,4.7444711599302316e-08,1.9077938515274058
8,63507.946104230345,8.254627116682217e-08,0.7162078530305641
9,63508.93943717106,1.522176335819115e-07,2.3513020591873413
10,63509.932785648576,1.6836167425564422e-07,0.4221584396255257
11,63510.92614966314,1.5952538179634096e-07,1.7363176811639431
12,63511.91952921511,1.6565760435288042e-07,1.20870417004882
13,63512.912924304495,1.9376018182696867e-07,-0.5214044654825837
14,63513.90633493164,1.398149810781673e-07,-0.14311964753024997
15,63514.899761096814,1.287226352881158e-07,-0.5611810932208032
16,63515.89320280024,2.21796477739898e-07,1.456199786756875
17,63516.8866600423,6.736866038296976e-08,2.801226326869193
18,63517.880132822975,1.0326259531690077e-07,0.9369670552410849
19,63518.87362114264,1.0454049584809817e-07,-0.601788251601994
20,63519.867125001525,2.7317294535002275e-07,0.8123800801182574
21,63520.860644399894,1.9160845326521243e-07,1.582981940013595
22,63521.854179338116,1.0619710482913084e-07,0.3491998569195895
23,63522.84772981616,1.3076161709714137e-07,1.0618235758540004
24,63523.84129583441,1.1088053658932619e-07,0.7479505226658092
25,63524.83487739311,1.473093420058195e-07,2.1880267630487076
26,63525.8284744925,1.993943192288997e-07,0.8369379439551534
27,63526.82208713295,1.42086072373632e-07,0.26684932145976914
28,63527.81571531444,6.51469505728807e-08,0.6150357801753342
29,63528.809359037354,1.3312399816039004e-07,-0.34333418163573987
30,63529.80301830194,9.078290796927071e-08,-1.7263539622919812
31,63530.796693108416,1.81746392564255e-07,0.9252904254152061
32,63531.79038345718,1.3641398631173665e-07,-1.3265126043271558
33,63532.7840893482,1.2028435210503444e-07,-1.7588210051860609
34,63533.77781078185,5.609866767123178e-08,0.9888330034964101
35,63534.77154775839,4.7382339942331704e-08,1.0791502918860287
36,63535.76530027817,3.684430716629174e-08,0.9509275149229844
37,63536.75906834119,7.57190734988623e-08,-0.6057532347360676
