,Frequency_Hz,Amplitude,Phase_rad
0,63500.0,1.0158828624384255e-06,-0.4496119875791876
1,63500.9932086551,8.501645368432763e-07,-0.5864292616035752
2,63501.98643284501,9.81972405876745e-07,-0.369902954015621
3,63502.97967257015,8.889122483366474e-07,-0.45176030632950614
4,63503.97292783051,7.737848737740016e-07,-0.47811603706095185
5,63504.96619862645,8.730574905142527e-07,-0.32332544765304044
6,63505.95948495822,9.150207068227384e-07,-0.31947609481081074
7,63506.952786826056,8.372227071334762e-07,-0.5601611835755618
8,63507.946104230345,8.785090359881384e-07,-0.6100339353292724
9,63508.93943717106,8.373063716201609e-07,-0.40243080922637486
10,63509.932785648576,9.911408468027326e-07,-0.4004073862125964
11,63510.92614966314,8.273400243552823e-07,-0.4233371018814836
12,63511.91952921511,7.674724430595866e-07,-0.40715053254081285
13,63512.912924304495,9.049791471213215e-07,-0.4618924661360124
14,63513.90633493164,9.225854088413366e-07,-0.48381350086234837
15,63514.899761096814,8.578944412654818e-07,-0.4196607233262047
16,63515.89320280024,7.663144117221892e-07,-0.595902749148649
17,63516.8866600423,9.249753536878086e-07,-0.49767346461743817
18,63517.880132822975,7.411547788247409e-07,-0.3451502234742722
19,63518.87362114264,7.465493010657267e-07,-0.5736990380071186
20,63519.867125001525,8.205805015537586e-07,-0.3745323073191747
21,63520.860644399894,8.85412785431386e-07,-0.642398684191607
22,63521.854179338116,7.711747454201289e-07,-0.3876972245613958
23,63522.84772981616,9.077650357467122e-07,-0.4153819327334077
24,63523.84129583441,8.990208949919464e-07,-0.6590920018814757
25,63524.83487739311,6.940205151255532e-07,-0.5156349484270946
26,63525.8284744925,7.196557579841512e-07,-0.5897103067346011
27,63526.82208713295,9.84971174588969e-07,-0.3517231425890356
28,63527.81571531444,8.756210991418596e-07,-0.5746512975643837
29,63528.809359037354,7.563376878595584e-07,-0.5438506548377766
30,63529.80301830194,9.466675312969262e-07,-0.5625219333572957
31,63530.796693108416,8.262182025313457e-07,-0.3722470159758015
32,63531.79038345718,7.947408356910962e-07,-0.5431128535208397
33,63532.7840893482,9.863000912744075e-07,-0.5524685607923471
34,63533.77781078185,8.959615516686654e-07,-0.6504704203134173
35,63534.77154775839,7.817359068675673e-07,-0.6625508544533111
36,63535.76530027817,7.862638721911534e-07,-0.4434964570794298
37,63536.75906834119,8.584706335658874e-07,-0.43193184010545427
38,63537.75285194782,9.263925172647177e-07,-0.38871021277030476
39,63538.74665109829,9.36522755486688e-07,-0.4797826845744942
40,63539.740465792864,7.184315248557213e-07,-0.42477460668493766
41,63540.7342960319,7.073550434951516e-07,-0.1760612449682206
42,63541.72814181539,9.744486667948336e-07,-0.46108430488479724
43,63542.722003143695,9.016773885476858e-07,-0.3120054536581873
44,63543.715880017066,7.609005393499758e-07,-0.3567647229491301
45,63544.709772435745,9.076583427555313e-07,-0.49449607912336907
46,63545.70368040011,8.308299409753756e-07,-0.5281647313454189
47,63546.69760391014,7.943230812415376e-07,-0.4127522496485133
48,63547.69154296621,7.993126955472076e-07,-0.177270926754551
49,63548.68549756856,8.780259712221374e-07,-0.43318932926893844
50,63549.67946771743,7.911925413694626e-07,-0.24640816694647644
51,63550.673453413205,9.855175944787147e-07,-0.5800695124880413
52,63551.66745465586,8.227287927387435e-07,-0.664162015806497
53,63552.66147144576,1.1380338841746356e-06,-0.5695002853460189
54,63553.655503783164,6.695207878025209e-07,-0.41811591508635815
55,63554.64955166844,8.951401115942574e-07,-0.38476272769172065
56,63555.643615101566,8.252450364681752e-07,-0.377781603858713
57,63556.63769408292,8.757547843114969e-07,-0.4480359978856957
58,63557.63178861274,8.901676721437642e-07,-0.714461936197931
59,63558.62589869129,8.565301270556037e-07,-0.45281481313022176
60,63559.62002431891,9.197143902717777e-07,-0.47922873016099704
61,63560.6141654956,8.647760519784141e-07,-0.2140016104024599
62,63561.60832222174,1.1295015375067831e-06,-0.47352299507190554
63,63562.602494497565,7.742461082547352e-07,-0.22998057563304491
64,63563.59668232332,8.343329114510304e-07,-0.4745037305371323
65,63564.59088569937,8.097618153234312e-07,-0.5355096745740133
66,63565.58510462571,8.494188882782449e-07,-0.27944201275309427
67,63566.57933910271,8.627632678707883e-07,-0.35273287057158514
68,63567.57358913061,8.749711075444753e-07,-0.3813555949170391
69,63568.56785470966,9.376751158514682e-07,-0.5422490140606476
