,Frequency_Hz,Amplitude,Phase_rad
0,60000.0,7.63163754997402e-07,-0.2067162755487742
1,60018.538015109974,7.034705374608018e-07,0.6812198771041474
2,60037.08175785345,1.433357591836233e-06,-2.6592131535801578
3,60055.63122999985,1.3761507628413218e-06,-2.1635287425417777
4,60074.186433319504,1.1643661882797068e-06,2.337643027026288
5,60092.747369583274,4.0339854084603014e-07,0.07935608227150931
6,60111.314040562196,1.670937191344674e-06,0.26954918658277094
7,60129.88644802837,1.0813310968804838e-06,-1.6962911660240219
8,60148.46459375392,4.151945415199e-07,1.4760721952825375
9,60167.048479511905,1.2647248851895203e-06,-0.404474799204791
10,60185.63810707592,1.2625692786197295e-06,-2.6071291423912633
11,60204.23347821977,4.5413833841942697e-07,-1.7002924866016091
12,60222.83459471814,1.3198227226110492e-06,1.428049857778253
13,60241.44145834628,4.6236110658838753e-07,-0.8229001715168316
14,60260.0540708796,9.183025066904621e-07,-1.3289871607366153
15,60278.672434094595,1.4017514761307982e-06,-1.2779301847062587
16,60297.29654976778,1.4934500254013713e-06,0.5608252904271464
17,60315.92641967659,8.474970436657519e-07,0.3178402879550239
18,60334.562045599014,7.735458849885986e-07,-0.7638354259204491
19,60353.20342931324,8.066264421360465e-07,0.5347119885803795
20,60371.85057259834,8.93591364296906e-07,-0.03536931055336286
21,60390.50347723397,6.752864739697436e-07,1.816138093957388
22,60409.162144999944,5.856852234050266e-07,1.7263197973200166
23,60427.82657767712,5.049282513623069e-07,-1.3573002419697968
24,60446.49677704643,8.798079701266747e-07,-0.17070165843568377
25,60465.1727448897,1.0280731185095969e-06,-1.0777494506607501
26,60483.85448298933,1.238738971451457e-06,-0.8659844678981186
27,60502.54199312788,9.709923589403877e-07,-0.634800760502457
28,60521.23527708886,6.943172612517402e-07,-0.9104078764398739
29,60539.93433665631,1.8287460133839333e-06,-1.5290016742809804
30,60558.63917361444,1.0954188126357605e-06,-1.034603315870837
31,60577.34978974842,1.1704330877870805e-06,-1.7185866115728412
32,60596.06618684392,5.574723869616637e-07,1.6205157317091419
33,60614.78836668684,9.021615220029897e-07,0.14049320622212064
34,60633.51633106409,2.4775265714017676e-06,-2.5315583304134157
35,60652.25008176267,1.1165429465614854e-06,-0.9705120663024149
36,60670.98962057047,9.314194346929123e-07,-0.47335210972471253
37,60689.73494927595,2.422875729991098e-07,-0.025559959940747223
38,60708.48606966776,1.2370527187134387e-06,-2.6454128837490525
39,60727.24298353545,1.0429351973356267e-06,-1.4486222384295118
40,60746.00569266915,1.9035124019654306e-06,0.6176190911659444
41,60764.77419885914,7.512941126166943e-07,0.08210138860500979
42,60783.54850389678,8.8500735159056e-07,1.3995480871454211
43,60802.32860957347,8.984550461175193e-07,-1.6495131874142415
44,60821.11451768154,1.5536419226146912e-06,1.6589408537485026
45,60839.906230013876,1.0294683435201505e-06,2.100702364269213
46,60858.703748363536,9.221973825763667e-07,-1.7481827652249702
47,60877.50707452452,2.95831616694723e-07,0.039776146380457844
48,60896.31621029137,1.6483330480433058e-06,0.01895287531714432
49,60915.13115745881,9.245843253522877e-07,0.247712668900121
50,60933.951917822626,8.856423796136035e-07,2.1420849364642276
51,60952.778493178645,3.61436410111262e-07,-0.5584983058968777
52,60971.610885323644,1.9073979977538068e-06,2.1669754594523605
53,60990.44909605493,5.334953768659806e-07,0.5408117964550665
54,61009.29312717002,1.5333459974103346e-06,0.4097321917931999
55,61028.14298046733,1.1615923667563528e-06,0.8921573459729589
56,61046.998657745855,5.789871035638166e-07,-1.733815736340765
57,61065.860160804754,8.020546764358639e-07,1.9441926735284363
58,61084.72749144426,8.882904376060387e-07,0.6326992554085805
59,61103.60065146465,9.464925811205102e-07,1.4415063187730308
60,61122.47964266714,1.6172352219350298e-06,0.10378740870797994
61,61141.36446685348,6.601429193732602e-07,0.10866362431986179
