,Frequency_Hz,Amplitude,Phase_rad
0,70000.0,6.041659220566861e-07,-0.5659366990169094
1,70000.93481947177,7.331140979424493e-07,-0.459524602693344
2,70001.86965142749,8.682960949639364e-07,-0.322744247201456
3,70002.80449586762,7.944484808177349e-07,-0.48113358885038443
4,70003.73935279205,9.47721170442785e-07,-0.5352678216801753
5,70004.67422220124,8.651496306011027e-07,-0.3756623418173586
6,70005.60910409506,8.953063512469934e-07,-0.3805968084287791
7,70006.54399847395,8.182808033995718e-07,-0.3995009537866188
8,70007.4789053378,7.780446618222279e-07,-0.45361694191834856
9,70008.41382468707,7.509746157838588e-07,-0.4108558982907903
10,70009.3487565218,8.419034987313478e-07,-0.5501889003071886
11,70010.28370084197,7.895189143283709e-07,-0.5069194136221475
12,70011.21865764806,8.710883691593119e-07,-0.45889514354265654
13,70012.15362693997,9.227159066058401e-07,-0.3914454269133883
14,70013.0886087181,6.982024139311231e-07,-0.44862243991575124
15,70014.02360298237,7.612983731422711e-07,-0.5916248853048236
16,70014.95860973324,8.816116574204434e-07,-0.47850483573756486
17,70015.89362897056,8.131160927356977e-07,-0.457824296640937
18,70016.8286606948,9.330318391945378e-07,-0.41011353697395997
19,70017.76370490597,7.432011155075272e-07,-0.6645150395446268
20,70018.69876160412,9.598781067073001e-07,-0.5984704601270773
21,70019.63383078968,7.391703428408225e-07,-0.4430318132551987
22,70020.56891246254,9.81576444540032e-07,-0.3084272958103266
23,70021.50400662314,8.070349303440873e-07,-0.4240346238630676
24,70022.4391132714,9.183247243938064e-07,-0.4023392429464181
25,70023.37423240772,7.467404191539814e-07,-0.5793668230745699
26,70024.30936403201,7.259984383753587e-07,-0.3681288945879937
27,70025.24450814472,8.450757432793006e-07,-0.6614961316806747
28,70026.17966474588,7.898743118493374e-07,-0.49160955795630773
29,70027.1148338355,9.195519061228492e-07,-0.4268485411622154
30,70028.05001541403,7.907395227614933e-07,-0.6606935005302256
31,70028.98520948137,7.933051967138568e-07,-0.5886979086874639
32,70029.92041603796,7.096070543577025e-07,-0.6167644778371192
33,70030.85563508367,7.253207986892394e-07,-0.5708793348133847
