,Frequency_Hz,Amplitude,Phase_rad
0,60000.0,7.720933589150453e-07,-0.5319778503538297
1,60000.8109627286,7.960846434916596e-07,-0.4693395143381931
2,60001.62193641819,9.932015350880491e-07,-0.5076207485786021
3,60002.43292106893,7.77921819241562e-07,-0.3418779209647419
4,60003.24391668098,7.367922266138371e-07,-0.4470260781783082
5,60004.05492325447,8.377583048625735e-07,-0.456773754101563
6,60004.865940789576,8.035257802243387e-07,-0.4609172731259731
7,60005.676969286425,8.101490680272575e-07,-0.6569782629833287
8,60006.48800874518,8.730544040835162e-07,-0.5140596474363917
9,60007.299059165976,8.566809338318811e-07,-0.556778553633405
10,60008.11012054896,9.252679774496889e-07,-0.39427243876946083
11,60008.9211928943,7.784937387072829e-07,-0.49742425279586844
12,60009.732276202245,8.079462034123073e-07,-0.5000791406762514
13,60010.543370472704,9.592942603970926e-07,-0.4874527765676395
14,60011.35447570596,8.564375537386209e-07,-0.44030963791997796
15,60012.165591902136,8.244563098852577e-07,-0.4860005509736937
16,60012.97671906141,8.420590550577631e-07,-0.4427306789508792
17,60013.7878571839,8.470817441261044e-07,-0.422855125242247
18,60014.59900626978,8.992177126694485e-07,-0.5475974744809948
19,60015.41016631919,8.701737119784331e-07,-0.5585860923129116
20,60016.221337332274,8.98784277034409e-07,-0.5639075847572915
21,60017.032519309185,7.80948847882008e-07,-0.48412074271964817
22,60017.84371225006,8.134597275553583e-07,-0.4490071657273806
23,60018.654916155065,9.583162503407826e-07,-0.4815637232865241
24,60019.46613102433,9.525391263096669e-07,-0.37674407420800804
25,60020.27735685802,1.010481039058763e-06,-0.4133209436731232
26,60021.08859365627,8.783841092253372e-07,-0.43692590114676205
27,60021.89984141924,7.612110964865138e-07,-0.35306940754456967
28,60022.71110014706,8.84155075839925e-07,-0.24210285046735983
29,60023.5223698399,7.751084273564694e-07,-0.4441986717830601
30,60024.333650497894,8.008970046998047e-07,-0.3829632983137555
31,60025.144942121195,8.894990445904503e-07,-0.2617019414712221
32,60025.95624470995,8.680371999883116e-07,-0.42738062964230183
33,60026.76755826431,7.953124836152731e-07,-0.46545746753376466
34,60027.57888278442,7.440203737776181e-07,-0.6069547374351832
35,60028.39021827055,1.0683963563460758e-06,-0.6947386572028592
36,60029.20156472261,8.09963827737791e-07,-0.46432435453411025
37,60030.01292214086,1.0017432692756692e-06,-0.45799628582659024
38,60030.82429052545,8.739796748988441e-07,-0.44112441097332805
39,60031.63566987654,8.71232718602673e-07,-0.4835058782589336
40,60032.44706019427,7.744774724223062e-07,-0.4207031324470034
41,60033.258461478785,8.857250436403572e-07,-0.5878181758318768
42,60034.06987373024,8.826804148081545e-07,-0.44933922036550933
43,60034.88129694877,8.757859520068602e-07,-0.26118063287942717
44,60035.69273113454,8.199103118922452e-07,-0.5419895320175845
45,60036.50417628769,8.496405393899691e-07,-0.25430595249715565
46,60037.315632408376,8.29757146374524e-07,-0.41571230541276444
47,60038.127099496734,8.341266415290013e-07,-0.6650965331099623
48,60038.93857755292,8.758455455994714e-07,-0.463607411157276
49,60039.75006657708,8.567249172165122e-07,-0.3771004875738396
50,60040.56156656936,8.076322724898301e-07,-0.4927991173694843
51,60041.37307752991,1.00755948780103e-06,-0.4761947498725987
52,60042.18459945889,8.349041548823356e-07,-0.5855277381947482
53,60042.99613235643,8.153172689951344e-07,-0.4657520388679658
54,60043.80767622268,8.702798643098659e-07,-0.527137963173738
55,60044.6192310578,9.005063028429539e-07,-0.5551357924193361
56,60045.43079686193,8.947896289833266e-07,-0.5162755493898609
57,60046.24237363522,8.569117131122924e-07,-0.5096120485173833
58,60047.05396137794,8.721252790409538e-07,-0.6571604617500255
59,60047.86556009,8.546140442169656e-07,-0.3599993225979329
60,60048.67716977166,7.987597447231398e-07,-0.5245299609054991
61,60049.48879042308,7.602217708338582e-07,-0.3734452347369757
62,60050.30042204439,7.747505229567842e-07,-0.5193899616650739
63,60051.11206463576,8.391230669251783e-07,-0.49125494516489754
64,60051.92371819732,8.66316618571277e-07,-0.4220655508463386
65,60052.73538272923,8.385879847125984e-07,-0.45449188160795606
66,60053.54705823164,8.975210428829244e-07,-0.4110849107960474
67,60054.35874470469,9.541742738555965e-07,-0.32250353062959236
68,60055.17044214853,8.510659129386326e-07,-0.47325763867953047
69,60055.98215056331,9.332561811532963e-07,-0.5064806717322777
70,60056.79386994917,8.176092746297394e-07,-0.5254687305850612
71,60057.60560030628,9.290016694053231e-07,-0.3353868614156399
72,60058.41734163477,7.778980538228894e-07,-0.5170646040173165
73,60059.22909393479,8.168454542746122e-07,-0.4085717555925269
74,60060.04085720649,8.306387504409572e-07,-0.3207491342210372
75,60060.85263145002,8.255978970974981e-07,-0.4263302975936956
76,60061.66441666553,8.650020806378475e-07,-0.5810580403857067
77,60062.476212853166,9.724058297707268e-07,-0.5760275568671271
78,60063.28802001307,8.005498895977e-07,-0.5758491870763135
79,60064.099838145405,7.503571462309275e-07,-0.37461154981853245
80,60064.9116672503,8.850946194793932e-07,-0.3926028451908653
81,60065.72350732792,9.028227741470635e-07,-0.46689356998184967
82,60066.53535837853,9.434987579445279e-07,-0.4570239329612916
83,60067.34722040204,7.90917005426973e-07,-0.40521256236746
84,60068.15909339871,8.512503457698336e-07,-0.28082717634469506
85,60068.97097736869,8.720729575320675e-07,-0.5571637138103975
86,60069.78287231213,7.868226694959882e-07,-0.5408668048331159
87,60070.59477822918,8.080648139940285e-07,-0.3744703682358726
88,60071.406695119986,8.256259264064752e-07,-0.517840217766622
89,60072.2186229847,8.154055246640879e-07,-0.5055327211341533
90,60073.03056182347,7.373499132606196e-07,-0.41405355408634675
91,60073.84251163644,8.703749281429725e-07,-0.6538793966287195
92,60074.654472423754,7.407765654334804e-07,-0.4363801445540904
93,60075.46644418558,9.035320102870067e-07,-0.5058442837054712
94,60076.27842692204,8.625626507846455e-07,-0.3290057087793292
95,60077.0904206333,8.887296494812918e-07,-0.4276035756997545
96,60077.90242531951,8.989599505854138e-07,-0.3876319275762052
97,60078.71444098081,8.809944444198764e-07,-0.37530437095742175
98,60079.52646761735,8.621424710177764e-07,-0.38068700695989716
99,60080.33850522927,9.264622624650717e-07,-0.5216978842977528
100,60081.15055381674,7.926222690685996e-07,-0.5147998764982037
101,60081.96261337989,8.372535619185758e-07,-0.3786864127582856
102,60082.77468391887,9.012103495091372e-07,-0.4501037243850284
103,60083.586765433836,9.359905802076471e-07,-0.609265891048131
104,60084.398857924934,8.098521716485165e-07,-0.4535852685101117
105,60085.21096139243,7.206847918778991e-07,-0.4870734445737696
106,60086.02307583624,9.766672254061683e-07,-0.39858465877406224
107,60086.83520125662,8.008195025036489e-07,-0.42765366417963446
108,60087.64733765372,8.07284414283266e-07,-0.42364647479748463
109,60088.4594850277,8.358462602994632e-07,-0.41917930849360757
110,60089.27164337869,7.17685318901259e-07,-0.3607222983891308
111,60090.083812706864,8.779528689037761e-07,-0.330233264480855
112,60090.895993012346,6.828771702596164e-07,-0.4213396375910785
113,60091.70818429529,8.1198819549966e-07,-0.5530748413587392
114,60092.52038655586,9.281991994105432e-07,-0.5487138136700175
115,60093.33259979419,8.380373227664399e-07,-0.3979912522839567
116,60094.14482401042,7.562273566028588e-07,-0.3960856685695118
117,60094.95705920472,8.931849604403728e-07,-0.5446778165539305
118,60095.769305377224,7.651351695540012e-07,-0.4482393859650865
119,60096.58156252809,9.045809510693395e-07,-0.3299923290991258
120,60097.39383065745,9.820270522229147e-07,-0.4767252029287478
121,60098.20610976547,8.071264755149473e-07,-0.543889194718606
122,60099.01839985229,9.913400342441554e-07,-0.4617612476056036
123,60099.83070091806,9.267934293012207e-07,-0.5402358690110173
124,60100.64301296293,8.046859486186839e-07,-0.4816656347074108
125,60101.45533598704,9.123651544219791e-07,-0.45186852304980085
126,60102.26766999055,7.332730111624522e-07,-0.412327687669898
127,60103.0800149736,8.579678427511396e-07,-0.45884365610926975
128,60103.892370936475,7.881995238556795e-07,-0.5002562532305892
129,60104.70473787906,9.999348957744376e-07,-0.5856434974472787
130,60105.51711580163,1.0093651704372442e-06,-0.41174010298434516
131,60106.32950470434,9.438138122577955e-07,-0.5865988861694562
132,60107.14190458733,8.7062853219613e-07,-0.4604965691568793
133,60107.95431545076,8.511785572618972e-07,-0.4343386644350345
134,60108.766737294776,8.851683288779294e-07,-0.5294583341850618
135,60109.57917011952,8.419026280230731e-07,-0.3723023992668356
136,60110.39161392514,9.108661039297821e-07,-0.333880935435562
137,60111.20406871179,7.636350405790425e-07,-0.4360870686908894
138,60112.01653447961,8.667579119460955e-07,-0.567712899788925
139,60112.82901122876,8.787522417722817e-07,-0.448844086165517
140,60113.64149895938,8.482573839224765e-07,-0.38396899450531885
141,60114.453997671626,8.72766073799695e-07,-0.4974952516913872
142,60115.26650736564,7.828885907478087e-07,-0.27610437026648116
143,60116.07902804157,8.544568602470195e-07,-0.22451509568109007
144,60116.891559699565,8.999775641300084e-07,-0.5378128935802988
145,60117.704102339776,1.006683136125772e-06,-0.5837442404174455
146,60118.51665596235,8.230103652314077e-07,-0.45616897212301905
147,60119.32922056744,9.05426017374959e-07,-0.4315773825551046
148,60120.14179615518,7.443635519538262e-07,-0.6489687334806691
149,60120.95438272574,7.125777519331149e-07,-0.61119573592418
150,60121.76698027925,9.420881124086075e-07,-0.4716496596942207
151,60122.57958881599,9.344566158350432e-07,-0.5516639547421904
152,60123.39220833586,8.954325353055442e-07,-0.5334621456155961
153,60124.204838839134,8.56176603489289e-07,-0.49678733926358837
154,60125.01748032596,8.969471573477441e-07,-0.42286634524227823
155,60125.83013279648,8.618129710761082e-07,-0.45725582994274994
156,60126.64279625085,8.292540944225449e-07,-0.5039900282330327
157,60127.45547068922,9.408829299847505e-07,-0.3713403994183364
158,60128.268156111735,7.765402413962416e-07,-0.6074630424811626
159,60129.08085251854,8.541639462320935e-07,-0.37883928898748703
160,60129.89355990979,8.289874850277601e-07,-0.3867288678677095
161,60130.70627828562,8.191132619863014e-07,-0.548029630694818
162,60131.5190076462,8.688986521752646e-07,-0.47089849590266747
163,60132.331747991666,8.601113098042223e-07,-0.49113764571759716
164,60133.14449932216,8.510356732728055e-07,-0.412335285002656
165,60133.95726163784,9.486805103381018e-07,-0.4464881409000755
166,60134.77003493886,8.510894923959016e-07,-0.4753790689110073
167,60135.582819225354,8.872196617897128e-07,-0.46822075916057676
168,60136.39561449748,9.120197524418522e-07,-0.47294692742831407
169,60137.20842075538,8.079497810609302e-07,-0.5495605215546324
170,60138.02123799921,9.102745035050165e-07,-0.4319727322101825
171,60138.834066229116,7.480974295432162e-07,-0.5178728125220281
172,60139.64690544524,8.54657292473343e-07,-0.4241577348475002
173,60140.45975564774,8.89419504494842e-07,-0.47908232990271954
174,60141.27261683688,9.499084243003307e-07,-0.5176643126355779
175,60142.08548901257,8.148340181568113e-07,-0.5375532252248243
