,Frequency_Hz,Amplitude,Phase_rad
0,70000.0,1.0489526985456218e-07,-0.11033047139189155
1,70000.9727223326,3.266950761454752e-07,1.95277630999299
2,70001.94545818203,1.746553296688135e-07,1.6340393147188068
3,70002.91820754876,2.0310204413701498e-07,-2.5036118180679665
4,70003.89097043272,1.5826602057369474e-08,-0.7908049135459196
5,70004.86374683437,3.499075599784822e-08,-0.6637596197562698
6,70005.83653675373,1.3328730676708814e-07,-0.38145868176108716
7,70006.80934019088,6.280651225446986e-08,0.3933274970835533
8,70007.7821571463,8.483990828383809e-08,0.26794310180739683
9,70008.75498761985,1.0566991325628142e-07,-1.2443100462915546
10,70009.72783161204,7.971119366542914e-08,0.22845404417153312
11,70010.7006891229,1.4180572440795158e-07,1.7601155776553628
12,70011.67356015247,1.7886347589587666e-07,0.1814659432125765
13,70012.64644470124,1.3563857396612964e-07,0.3929524876095655
14,70013.61934276925,2.063357596824448e-07,-1.1058034248592257
15,70014.59225435652,6.703431555903576e-08,1.56248233452614
16,70015.56517946356,8.43764092788738e-08,2.6409625017994753
17,70016.53811809026,1.3763196391387319e-07,1.5283645787083033
18,70017.51107023709,7.122421254236264e-08,-0.8648062464570089
19,70018.4840359041,5.430799872310623e-08,-1.1102497431979705
20,70019.45701509132,9.542658364724922e-08,1.5196843933715571
21,70020.43000779924,1.1169220901552599e-07,0.708016114151439
22,70021.40301402775,6.744452227137236e-08,-1.7335697399598053
23,70022.37603377733,1.5191268223191596e-07,-1.8981017984959758
24,70023.34906704802,1.603905800046608e-07,1.4853824119906975
25,70024.32211383988,5.7898370103364985e-08,0.12887222644296742
26,70025.29517415338,1.0594336130233851e-07,1.1406041374192388
27,70026.26824798841,1.5632163265819993e-07,-2.217646207455649
28,70027.24133534545,9.546614743537801e-08,-0.16679715677979662
29,70028.21443622453,7.236458646430449e-08,-0.3823082752911751
30,70029.18755062572,1.4100440703057848e-07,1.2727727244259293
31,70030.16067854948,9.473622769397499e-08,0.15555612498113677
32,70031.13381999587,2.112182260146029e-07,0.9592985051400233
33,70032.1069749649,1.3320128336239338e-07,1.2467880312228068
34,70033.08014345709,1.1553987900117568e-07,0.4870142072540343
35,70034.05332547231,7.441533565724312e-08,0.7590762844608344
36,70035.02652101104,6.154838141812906e-08,1.8443929215531154
37,70035.99973007334,1.7614533144920624e-07,2.3221628109953594
38,70036.97295265923,2.2503037039431032e-07,1.3278012615787431
39,70037.94618876919,6.887659235129252e-08,-1.7270158246326996
40,70038.91943840314,9.119792106334962e-08,-2.5405912997515214
41,70039.89270156153,1.2298780722850972e-07,-1.3252900965210757
42,70040.86597824443,1.2103732192843872e-07,-2.036216141564856
43,70041.83926845188,1.1546843071584436e-07,-0.369545703738647
44,70042.81257218432,1.1914137639649266e-07,-0.9228537774588249
45,70043.7858894417,7.666697517997233e-08,-2.2022957021259413
46,70044.75922022447,4.033744531388592e-08,0.3698273115762375
47,70045.73256453268,2.3193107552443274e-07,0.7833824323983936
48,70046.70592236635,6.309296341080793e-08,2.231816932828765
49,70047.679293726,1.5310362253213955e-07,0.4612367151937563
50,70048.65267861164,1.4875516930948767e-07,-0.415714202311308
