,Frequency_Hz,Amplitude,Phase_rad
0,60000.0,3.939516927569934e-07,2.0014737299335663
1,60012.59714990307,4.3697828654535874e-07,2.4728126428785595
2,60025.19694460933,5.308073074502815e-07,-1.1679096773196316
3,60037.79938467384,2.4801830566985426e-07,-0.7700468137939588
4,60050.40447065225,4.896626218228209e-07,-2.0269330473203073
5,60063.01220309983,1.5826795751320326e-07,-0.8267851837957773
6,60075.62258257246,3.7945650649673407e-07,0.17322795851750236
7,60088.23560962565,4.92280477498059e-07,-1.7720085676854702
8,60100.85128481549,3.766359892771997e-07,2.686131577267663
9,60113.46960869775,4.165478282115502e-07,1.7826858495135385
10,60126.09058182862,7.088559043582483e-07,1.3173670899314978
11,60138.71420476446,9.672774985995172e-07,2.6692780762427324
12,60151.34047806135,3.9670198865932686e-07,-1.060758463177152
13,60163.96940227599,2.782125525374727e-07,2.0419274300365613
14,60176.60097796469,4.876214780066585e-07,0.07122227197731465
15,60189.235205684396,2.881888307301397e-07,-2.159506490896931
16,60201.87208599165,2.0654747142952624e-07,-0.2859221162022967
17,60214.5116194435,2.77645053457972e-07,1.0538713465474785
18,60227.153806597096,4.0207580726907727e-07,-1.0161500336142089
19,60239.798648009346,2.8769870179916237e-07,2.399900253599344
20,60252.446144237765,6.953810066561501e-07,0.8216537601888526
21,60265.096295839496,6.729426434892358e-07,-2.060983011581905
22,60277.74910337228,5.085205909869919e-07,0.11898799360770738
23,60290.404567393496,5.68876735976793e-07,-1.6093515823977778
24,60303.06268846113,3.35519151918915e-07,1.1779174649293118
25,60315.723467132775,3.212624578249682e-07,0.36869308976528353
26,60328.38690396654,1.5890735461878154e-07,1.7993721468758441
27,60341.05299952062,3.5597293532002714e-07,1.4395945832019164
28,60353.72175435299,5.539289704879173e-07,0.0061277187453445525
29,60366.393169022216,1.7039024750894232e-07,-0.15296927285184136
30,60379.06724408648,3.744376408680899e-07,0.5247735255069628
31,60391.7439801046,3.692806775030477e-07,0.00373222641068561
32,60404.42337763499,2.34128915443879e-07,0.7785162852595134
33,60417.105437236685,2.580700053435259e-07,-0.07414287787983032
34,60429.790159468364,2.5893966718937923e-07,-2.0665858954889256
35,60442.47754488917,1.760438914250865e-07,-0.2503858844943103
36,60455.16759405835,4.2947677192103545e-07,1.0859297435807922
37,60467.86030753495,2.8602715354053786e-07,-1.2327481897327612
38,60480.55568587857,4.4801126369388153e-07,-0.9622435573508992
39,60493.25372964847,5.383989060917678e-07,0.30837533623605307
40,60505.954439404515,4.193096941173454e-07,-2.729578866835176
41,60518.657815706174,5.051952018751014e-07,-2.134183452300714
42,60531.36385911343,3.0126633652109673e-07,-0.4461101649168449
43,60544.07257018636,5.015433284812951e-07,-0.9600752678169495
44,60556.783949484816,3.9410935953994044e-07,1.4150753392783977
45,60569.49799756923,9.79934913426733e-07,-1.8404005042045366
46,60582.21471499968,4.965790772113429e-07,0.6413750154252825
47,60594.93410233686,2.2444177129567353e-07,1.4554835844277103
48,60607.65616014106,3.7326841899218013e-07,-2.749790590245952
49,60620.3808889732,4.150010450644705e-07,2.1816463218388704
50,60633.10828939383,3.245538108483868e-07,1.529733567329805
51,60645.83836196397,3.407064818429498e-07,-1.391887735205394
52,60658.57110724478,3.867657988181029e-07,1.4053859679985525
53,60671.306525797154,2.521413469189401e-07,-1.5903372478621645
54,60684.04461818259,2.162437823928242e-07,1.3743592732108756
55,60696.78538496222,3.868600668637719e-07,0.7911814194945589
56,60709.528826697795,3.9930601154220197e-07,-1.4729718187437135
57,60722.27494395067,3.210724485602595e-07,1.9958978865471761
58,60735.02373728271,3.5788660384954254e-07,-0.8961305436065132
59,60747.775207255894,3.7290052014733364e-07,-1.5911335582510129
60,60760.52935443192,5.822963804203097e-07,0.716074428079826
61,60773.28617937314,8.578272742916223e-07,1.551752867081817
62,60786.04568264151,1.800065988642307e-07,-0.6128300548981516
63,60798.807864799586,5.93503391452194e-07,-2.0894398596918347
64,60811.57272640957,5.306501846066494e-07,2.1178875522897
65,60824.34026803426,4.400906991592259e-07,-0.5070886356050668
66,60837.11049023609,2.2447278312162568e-07,2.279747319343652
67,60849.88339357798,2.7608682437061016e-07,-0.4148372845689594
68,60862.65897862296,6.598084900131179e-07,-1.215050354069657
69,60875.43724593381,1.6488339341600809e-07,-0.08999945355741286
70,60888.21819607394,2.3030995920366686e-07,-1.7604310735091442
71,60901.00182960636,3.7859576223618947e-07,1.7214902693420882
72,60913.78814709469,4.10747441157383e-07,-2.3979116800102056
73,60926.57714910221,4.3707901853407236e-07,1.2821200394340468
74,60939.36883619277,4.387488643500237e-07,0.5498426039216636
75,60952.16320892987,2.2245808133625566e-07,-0.3081722675060445
76,60964.9602678775,6.796266962412605e-07,1.681124375663126
77,60977.76001359974,2.906305450743797e-07,0.5365707862773655
78,60990.56244666046,6.657797420460643e-07,0.327825165824143
79,61003.367567624104,7.934234407211597e-07,-2.34154749252084
80,61016.17537705476,7.298035223884187e-07,-0.9634353953710509
81,61028.98587551713,8.20045753486209e-07,-0.8852462797861957
82,61041.79906357554,2.4636815493556703e-07,-0.9504698779755041
83,61054.61494179479,4.0674642022513495e-07,0.10460935099620326
84,61067.433510739815,4.2159271727925534e-07,1.4970239632931162
85,61080.25477097529,5.337738943738255e-07,-0.023794172114905598
86,61093.078723066516,1.8399477393967199e-07,1.5014126938236203
87,61105.905367578394,3.0024192911652167e-07,1.4785717366462114
88,61118.73470507645,4.260021312911383e-07,1.1640172032779406
89,61131.56673612585,3.425759131962378e-07,-1.0417739178573706
90,61144.40146129236,4.4810676622304985e-07,-0.14364567288709648
91,61157.23888114135,3.746022198349104e-07,-0.007030016955604054
