,Frequency_Hz,Amplitude,Phase_rad
0,60000.0,1.1099763119634734e-06,1.619023149584676
1,60024.357201351435,3.984945589167018e-07,-0.27883963127812156
2,60048.724290590595,4.5195838325441105e-07,0.155200466232629
3,60073.10127173128,6.609550165437685e-07,1.0079610573253692
4,60097.48814878926,3.5246295391609365e-07,1.9417450777008674
5,60121.884925781946,9.346098446072892e-07,-1.8087715128389417
6,60146.291606728,4.902557942570768e-07,-0.47855167997466025
7,60170.70819564809,1.1276264769759439e-06,-1.740215932970354
8,60195.13469656452,1.0513485014463297e-06,1.3072221709324294
9,60219.57111350084,1.0785517227922938e-06,-0.003667515069615231
10,60244.017450482745,5.716241693274336e-07,0.5636453101447991
11,60268.47371153706,1.459327767933715e-06,-2.561669231632483
12,60292.939900692625,5.821884429736965e-07,1.1061043873697107
13,60317.41602197991,6.710465080573524e-07,-1.1948492031006113
14,60341.902079430634,1.672130383270241e-06,-0.744775843551353
15,60366.398077078564,3.853084880689566e-07,-0.1989574522497185
16,60390.90401895906,9.958956529414976e-07,0.31999615643210944
17,60415.41990910878,8.748897038609188e-07,1.2094701678763893
18,60439.94575156638,7.855958776045683e-07,0.0639158927460757
19,60464.481550372155,9.992943016444024e-07,-1.7359904258917875
20,60489.02730956767,1.4132502091559026e-06,2.4040848421219536
21,60513.5830331965,1.0772726490176842e-06,1.3763587592992241
22,60538.148725303865,1.4310216009531475e-06,-1.459913219380315
23,60562.72438993626,1.017675052299013e-06,-0.7751000790588665
24,60587.31003114218,7.747929614843075e-07,-0.4526437073029565
25,60611.905652971785,9.290403764986338e-07,-1.705978340100226
26,60636.51125947648,9.345231425962002e-07,0.04805947291618709
27,60661.12685470971,1.1534163579054627e-06,-0.7693759670352601
28,60685.75244272656,4.3701515394729886e-07,-1.7011377571887991
29,60710.38802758338,7.240474330112994e-07,1.2929023742843109
30,60735.033613338666,8.200686323478631e-07,1.7060342734958875
31,60759.689204052076,1.4058359762644013e-06,1.926368195947544
32,60784.354803785274,1.7022332159132325e-06,-0.34655586243500713
33,60809.030416601585,8.241053662946407e-07,1.9817991246666453
34,60833.7160465656,1.3125368697240632e-06,2.6411187861087324
35,60858.41169774394,4.787159016296551e-07,-1.9830134782678064
36,60883.11737420488,4.5425562908209943e-07,1.4296096327948462
37,60907.833080017954,9.416499161543148e-07,1.6942767162661663
38,60932.55881925475,7.414168689340721e-07,-1.5650893659131748
39,60957.2945959885,1.4891165572117441e-06,2.0859113892311916
40,60982.04041429369,9.986027816642238e-07,1.7896661474241347
41,61006.79627824686,1.5781398434404148e-06,-0.9169892906554827
42,61031.56219192621,1.0435580859702072e-06,-2.7374741242158325
43,61056.33815941121,8.393504907221858e-07,1.5721852672832608
44,61081.124184783344,5.942961035354881e-07,1.0278785870948808
45,61105.92027212579,4.361364541385261e-07,-2.5263763169931153
46,61130.726425522975,1.7905162238250157e-06,-1.1299486102112153
47,61155.542649061375,9.318608703925023e-07,-2.646814260178408
48,61180.36894682913,5.503238239678785e-07,-0.01931943855881075
49,61205.20532291565,1.0897815041598442e-06,-1.1929369498282103
50,61230.05178141251,6.446228648167238e-07,1.3936698123825313
51,61254.908326412464,2.184895371231238e-06,-1.5137358249952564
