,Frequency_Hz,Amplitude,Phase_rad
0,70000.0,1.597314587402123e-07,-0.9066341764963906
1,70000.9727223326,1.0527078823430603e-07,-1.7933796273605747
2,70001.94545818203,4.6251344141325666e-08,-0.19229314336983652
3,70002.91820754876,1.3271013857764389e-07,-1.6172582853387287
4,70003.89097043272,5.576450539968081e-08,-0.5341444548660712
5,70004.86374683437,4.677618065478768e-08,1.3832077776302143
6,70005.83653675373,1.578991300518984e-07,-2.694610043324772
7,70006.80934019088,7.506843152950054e-08,-2.034891277461181
8,70007.7821571463,1.4971337122823645e-07,0.7194425454566665
9,70008.75498761985,1.0116174644768699e-07,1.154728390232655
10,70009.72783161204,1.2325937943825604e-07,0.5342469277375629
11,70010.7006891229,1.1885574363676666e-07,-0.26748600103587383
12,70011.67356015247,1.22731059594256e-07,-2.530842523146212
13,70012.64644470124,4.0396012166692865e-08,-0.5681195639934451
14,70013.61934276925,3.660263018436143e-08,1.5229331302288835
15,70014.59225435652,1.1367593210643114e-07,1.811962049468387
16,70015.56517946356,1.487477242059377e-07,2.166909817019008
17,70016.53811809026,8.05189803266713e-08,-1.1276371303570742
18,70017.51107023709,6.991418218603006e-08,-1.37978203628603
19,70018.4840359041,9.904018714244527e-08,0.753534015128947
20,70019.45701509132,4.463650229612713e-08,1.405463118020487
21,70020.43000779924,1.011870485907675e-07,-2.233531160258215
22,70021.40301402775,8.472099913028335e-08,-1.8068290603716863
23,70022.37603377733,2.247024526123531e-08,-0.9906837918959231
24,70023.34906704802,1.1763779288928428e-07,2.1788569587910467
25,70024.32211383988,9.550113120521124e-08,1.093170435246814
26,70025.29517415338,1.1251969583273267e-07,0.6721992003002737
27,70026.26824798841,1.5021173705673635e-07,1.0701981821617956
28,70027.24133534545,1.803414230480962e-07,0.35493024792825684
29,70028.21443622453,4.549104940731603e-08,1.7062804788622254
30,70029.18755062572,9.028891438579088e-08,-2.175694551819964
31,70030.16067854948,1.1975374326591776e-07,1.7141824421526348
32,70031.13381999587,7.321966156829355e-08,0.5161046434664073
33,70032.1069749649,1.4551812370975767e-07,1.8564998125980061
34,70033.08014345709,4.781004876763938e-08,-0.9143253715959886
