,Frequency_Hz,Amplitude,Phase_rad
0,71500.0,1.1873915894011426e-07,2.4439636443728046
1,71500.49678587777,1.923055501924871e-07,-1.0736260579986052
2,71500.99357520716,1.394177331308403e-07,2.146022794623912
3,71501.49036798812,1.583150416308505e-07,-0.4668630527554452
4,71501.98716422098,9.415644717959303e-08,2.03588352658132
5,71502.4839639056,8.320900366948846e-08,0.44940565839993124
6,71502.98076704201,4.5729673938050083e-08,-1.881509205878356
7,71503.47757363008,1.078857802117014e-07,0.3072117121490225
8,71503.97438367015,2.7313948249909523e-08,0.4954748666183189
9,71504.47119716209,1.7146312507232373e-07,1.1535896074035503
10,71504.96801410589,1.0215158268479985e-07,2.352625812235994
11,71505.46483450147,4.6755272588232166e-08,-0.15167375839041122
12,71505.96165834914,1.0088250677599747e-07,2.0037968313196215
13,71506.45848564876,1.0647033790371712e-07,0.0026851775281257185
14,71506.95531640036,2.8889775823742086e-08,-1.0185149488723368
15,71507.45215060383,9.145816444818717e-08,-0.8400657755791676
16,71507.94898825948,9.840706242618317e-08,-0.5204949681633456
17,71508.44582936716,1.6169907377449426e-07,1.896856064466436
18,71508.94267392694,1.192947798991455e-07,-0.3829015311153279
19,71509.43952193868,1.1471914691452543e-07,0.7295378473929793
20,71509.93637340268,6.385307533295812e-08,0.5941962317887077
21,71510.43322831884,1.475002580012337e-07,-0.42571504313149666
22,71510.93008668718,4.0574933048542114e-08,-1.3755416077698162
23,71511.42694850755,9.934999577122525e-08,-1.0601096343092553
24,71511.9238137803,9.881771409156492e-08,1.2746017140496726
25,71512.42068250531,1.2207892889127048e-07,0.3924377366368996
26,71512.91755468259,1.1082454252719194e-07,-2.169404516497579
27,71513.414430312,1.0834995016879995e-07,-2.5658461739714244
28,71513.91130939388,1.3448617648716706e-07,0.9738207850206648
29,71514.40819192812,4.060957239925238e-08,-0.7041423441613637
30,71514.90507791471,1.3075362268539912e-07,-0.16072801282965515
31,71515.40196735355,1.6331250124938978e-07,2.038618200250272
32,71515.89886024495,9.466932028941487e-08,1.3267009462673698
33,71516.39575658878,9.020806543759259e-08,-1.2803635895398917
34,71516.89265638508,1.2388300032458424e-07,0.16160522436601882
35,71517.38955963372,1.466291741128155e-07,-2.4233692947380656
36,71517.88646633503,1.0580882253500838e-07,-2.039166332569169
37,71518.38337648885,6.100889121878865e-08,-0.35531306853258365
38,71518.88029009526,6.800911752379392e-08,-0.2769802849265219
39,71519.37720715409,1.685965891406286e-07,-2.617581612214021
40,71519.87412766567,7.209630765929901e-08,-2.638129565581298
41,71520.37105162987,8.6729891359824e-08,0.1525843616020156
42,71520.86797904674,9.6888504130607e-08,0.7899680171823681
43,71521.36490991614,3.2059139818318084e-08,0.06706163113641636
44,71521.86184423839,1.8756204031061837e-07,-0.5568165808989494
45,71522.35878201337,1.1200974250157757e-07,2.484964216485373
46,71522.8557232411,1.06769059478955e-07,-1.6906437112089665
47,71523.35266792144,1.5331125351216192e-07,-1.9688720127296524
48,71523.84961605475,6.392085127947477e-08,0.32987927101295605
49,71524.34656764087,1.4801404022278724e-07,-0.11879999938221393
50,71524.84352267983,6.924414393182616e-08,0.789678061324991
51,71525.34048117153,6.103925824502295e-08,2.5163423470330715
52,71525.83744311625,7.07618966762655e-08,-0.22643342355277654
53,71526.33440851391,7.323527883102131e-08,-1.087654878060418
54,71526.8313773645,5.0913721377970005e-08,-0.8034875622907358
55,71527.32834966792,7.312452740723894e-08,-2.2934264951073344
56,71527.82532542446,5.6388873972557266e-08,1.645592100395154
57,71528.32230463403,7.033537729751465e-08,-0.03825734784060402
58,71528.81928729665,7.081721285020627e-08,0.1864371641300141
59,71529.31627341216,6.44874061672114e-08,-1.7518904980577497
60,71529.81326298091,8.528200882988389e-08,-1.7017228893935774
61,71530.31025600278,5.443749771839678e-08,0.9557609179521289
62,71530.80725247778,2.3570317900809084e-08,2.0159941306599274
63,71531.30425240578,5.4814984922842495e-08,-0.6957733018731753
64,71531.80125578713,5.2840281274646286e-08,1.752615166248817
65,71532.29826262167,9.40850650895955e-08,-1.3105535172194516
66,71532.79527290944,6.633403316179149e-08,-1.0032300415767759
67,71533.29228665034,3.9545500437491764e-08,2.6813355650653774
68,71533.78930384463,1.1922905355712483e-07,1.7024502592958757
69,71534.28632449225,1.5184037054641212e-07,-0.8519863974498011
70,71534.78334859319,6.807223158200406e-08,-1.1636730140444458
71,71535.28037614733,1.3261302941591194e-07,1.4333531168926237
72,71535.777407155,7.071535028484087e-08,1.3124128692398611
73,71536.27444161606,5.042073500292609e-08,1.2625101422386666
74,71536.77147953054,5.4971787910597866e-08,0.38894524163577976
75,71537.26852089832,6.336411483681512e-08,-0.7090259082320365
76,71537.76556571972,1.2102157028893587e-07,-2.3519254602370867
77,71538.26261399461,9.692591271708186e-08,0.14444101042192414
78,71538.75966572302,4.721877543248129e-08,-1.5424066259593328
79,71539.25672090483,4.636151338769089e-08,-0.4230142725962114
80,71539.75377954035,4.364890003814344e-08,0.27710668251667653
81,71540.25084162947,5.515723577097831e-08,1.4675084841772228
82,71540.74790717219,2.0820842981543833e-07,0.26709496091555096
83,71541.24497616841,1.0501351207924889e-07,0.20291689980035524
84,71541.74204861844,7.769053663793061e-08,0.37257954414387195
85,71542.23912452215,6.722638189568567e-08,0.4884600318383894
86,71542.73620387957,4.461400469334853e-08,-0.6116852379453535
87,71543.23328669074,8.180257370794081e-08,-2.975414479387525
88,71543.7303729555,1.0538240438742789e-07,-0.016918520472444725
89,71544.2274626742,4.9873472521311646e-08,1.4126459877030833
90,71544.72455584671,6.364839855215215e-08,-2.2244761762336522
91,71545.22165247305,8.836230657354104e-08,0.6350827823351483
92,71545.71875255309,8.29264476387207e-08,-0.19900067328814344
93,71546.21585608715,9.161517305088546e-08,-1.226358531077057
94,71546.71296307512,6.049336146240776e-08,1.6373708181604514
95,71547.21007351701,9.142502966359049e-08,1.818240327990387
96,71547.70718741271,3.166400183516241e-08,-0.539609552407711
97,71548.20430476253,3.2895236812713786e-08,-0.3532962609833458
98,71548.70142556635,2.1163522350807166e-07,2.6167532289604187
99,71549.1985498242,2.0251763696577957e-07,0.6791872583318509
100,71549.69567753594,1.4530158717738558e-07,2.1368674168425383
101,71550.1928087019,9.677586228392793e-08,1.5194543280790143
102,71550.68994332195,1.0223057223582021e-07,-0.8834546304058818
103,71551.18708139613,7.952543917095085e-08,1.750623267096728
104,71551.68422292429,8.973024547280914e-08,2.3279591854004207
105,71552.18136790677,1.4408917937947976e-07,-1.7102512248665371
106,71552.67851634344,3.6732272204996315e-08,1.4390562460085912
107,71553.17566823433,7.119334530042778e-08,-1.579647437356646
108,71553.6728235793,1.1460764940488245e-07,-2.3008446980257538
109,71554.16998237868,6.01309834222696e-08,-0.4180588508826063
110,71554.66714463236,4.2792658617163626e-08,1.7135596866175822
111,71555.16431034033,6.610611922779726e-08,0.513015864332786
112,71555.66147950251,1.0588565912605107e-07,0.5127778247349943
113,71556.15865211918,1.6616333995854414e-07,2.509292589512709
114,71556.65582819024,8.485745689916173e-08,-0.0717506762046464
115,71557.1530077157,3.688952544355569e-08,1.4448471718821598
116,71557.65019069544,5.651593547430384e-08,-0.4237655470479112
117,71558.14737712979,9.47608128188195e-08,-2.548146400884609
118,71558.64456701861,1.0241011361776509e-07,1.4782673029526783
119,71559.14176036195,6.236351381636793e-08,-0.4971865454216676
120,71559.63895715965,6.230902588219952e-08,-2.5266879715770485
121,71560.13615741205,4.5611282253566745e-08,0.17348766870333648
122,71560.63336111903,1.0104745777639246e-07,-2.461126640463702
123,71561.13056828061,6.785193465620981e-08,-1.3065086309472778
124,71561.62777889667,1.2022993359483128e-07,-0.0007346845876692074
125,71562.12499296751,6.339716985701825e-08,0.24209174193224445
126,71562.62221049302,1.369078415564359e-07,2.0633389341824957
127,71563.11943147323,3.4083080980658186e-08,-2.0958738288771253
128,71563.61665590802,8.063455353871396e-08,-1.8663998726172952
129,71564.11388379769,1.2614202203565442e-07,1.3244508948469098
130,71564.61111514212,4.693197425542058e-08,-0.6965770870481286
131,71565.10834994135,7.490509390319962e-08,1.0886779381730325
132,71565.60558819525,8.14502775693203e-08,-1.2813092862660278
133,71566.10282990414,5.103759351863462e-08,1.822677958770109
134,71566.60007506786,7.701673254596716e-08,0.5007950591044384
135,71567.0973236865,1.7063364504096267e-07,-0.7672481992002155
136,71567.5945757599,1.6064498079183988e-07,-1.356176823537413
137,71568.09183128837,1.356708071544263e-07,-1.4142347786156553
138,71568.5890902718,1.0498862849751096e-07,-0.4030175873086448
139,71569.08635271022,4.69767158916829e-08,-1.2106609743816634
140,71569.58361860349,1.1112207192311325e-07,-0.7478234525666968
141,71570.08088795195,8.784408825027246e-08,-2.390714180555467
142,71570.57816075544,7.057818239355674e-08,1.9762263245513656
143,71571.07543701403,1.2784584540422878e-07,0.5961954821584149
144,71571.57271672758,4.819840114288793e-08,1.576475857989909
145,71572.06999989638,6.604040548362027e-08,1.9740544788089203
146,71572.56728652035,1.4629579139025498e-07,-1.154669616040925
147,71573.06457659949,8.48434427675624e-08,-1.5075936856799486
148,71573.56187013368,1.075454755312579e-07,1.0837740471401542
149,71574.05916712323,1.3414122430697716e-07,-0.9300670455105637
150,71574.55646756804,7.262317499796903e-08,1.3596122328134692
151,71575.05377146811,1.0796558165316013e-07,-0.48378339847170215
152,71575.55107882334,7.78489911417009e-08,2.608933988654157
153,71576.04838963403,4.2894176977469824e-08,1.0164160444437735
154,71576.54570390006,6.096967488930262e-08,1.0592596743500284
155,71577.04302162146,1.0058063522310389e-07,1.8689396790811823
156,71577.5403427981,8.174079682385865e-08,-1.8544825938629268
