,Frequency_Hz,Amplitude,Phase_rad
0,60000.0,8.90846982016435e-07,-1.1479658838399596
1,60020.04008016032,2.0225338919362055e-06,1.3230346309758527
2,60040.08016032064,1.203376062307897e-06,-0.31441325141578147
3,60060.12024048096,6.313996861502012e-07,0.4242620465992608
4,60080.160320641284,1.2243644693801495e-06,-0.38775011214911037
5,60100.2004008016,1.4133103729644798e-06,1.7283015150757117
6,60120.240480961926,4.1452858240122155e-07,1.6170891628454664
7,60140.28056112224,7.227462180982349e-07,-0.2560100660561614
8,60160.32064128257,1.0088843851189056e-06,0.5542036951441777
9,60180.360721442885,4.147858146971827e-07,1.0902611511943228
10,60200.40080160321,6.005966832865721e-07,1.3051716441352936
11,60220.44088176353,7.190393478492576e-07,0.09129761850129725
12,60240.48096192385,3.454599242699846e-07,-0.20097726897281779
13,60260.52104208417,1.0721660599117426e-06,-2.152975612617338
14,60280.561122244486,1.4368273350083593e-06,1.41310574056102
15,60300.60120240481,6.857581797350526e-07,-0.21591064568255935
16,60320.64128256513,9.435019077152447e-07,-1.1495218677732646
17,60340.68136272545,7.695504869896479e-07,1.220762380593897
18,60360.72144288577,1.5408149975894701e-06,-1.315713228322181
19,60380.761523046094,1.8005580393580795e-06,0.995055811668342
20,60400.80160320641,6.159223048320068e-07,-0.6282247531571408
21,60420.841683366736,7.667970345919728e-07,-0.30673707063342176
22,60440.88176352705,1.297235860092946e-06,-1.3224403055953466
23,60460.92184368738,9.045840250474622e-07,-2.035024701962486
24,60480.961923847695,1.512808316070094e-06,-1.776450999906261
25,60501.00200400801,1.476833270147206e-07,-0.4262941597783951
26,60521.04208416834,6.435662673524143e-07,0.503837523999973
27,60541.082164328654,8.649158232614677e-07,2.149828082139298
28,60561.12224448898,3.0633145856298327e-07,-2.3870840628982246
29,60581.162324649296,1.1023656324258097e-06,-0.46498378865129
30,60601.20240480962,9.203277399797291e-07,-0.7868159509227619
31,60621.24248496994,2.349729804702193e-07,0.8029906666939224
32,60641.28256513026,5.201938456467809e-07,-0.6663488464214106
33,60661.32264529058,6.297798577942239e-07,-0.9982083541844627
34,60681.362725450905,7.607157211130212e-07,-1.8602365340765303
35,60701.40280561122,1.3959941667363694e-06,-1.9417112965868484
36,60721.44288577155,6.019689547247886e-07,-1.903231524835648
