,Frequency_Hz,Amplitude,Phase_rad
0,50000.0,2.24078238703488e-05,-0.5005358906017295
1,50002.9393136395,2.2076025660092507e-05,-0.5053963516213753
2,50005.878800070306,2.196934136447517e-05,-0.48039440164306607
3,50008.81845930256,2.226211191865332e-05,-0.4817307404166078
4,50011.75829134632,2.19595510018478e-05,-0.47725353936189596
5,50014.69829621196,2.20282343831765e-05,-0.5008602001766741
6,50017.638473909516,2.2319794275517198e-05,-0.48538064170149575
7,50020.57882444916,2.2009382733718947e-05,-0.4875803684972675
8,50023.519347841066,2.2176244238915946e-05,-0.4817910694182979
9,50026.46004409537,2.2034138373634148e-05,-0.4931662308953586
10,50029.40091322225,2.21153658070596e-05,-0.48050693236506237
11,50032.34195523187,2.195815509825133e-05,-0.4867585675142589
12,50035.28317013427,2.222389568311248e-05,-0.48593779183906827
13,50038.22455793985,2.180273631232659e-05,-0.4948577862527383
14,50041.16611865865,2.2138690029746674e-05,-0.49385119972042085
15,50044.10785230084,2.2033068781371556e-05,-0.4798526679758241
16,50047.04975887659,2.2025109044515035e-05,-0.4916347975888875
17,50049.99183839606,2.1867950173346785e-05,-0.48641127044103455
18,50052.93409086942,2.2092850943967482e-05,-0.4768396577831032
19,50055.87651630673,2.204103995494636e-05,-0.48869269217791245
20,50058.81911471837,2.2212781417185194e-05,-0.4836398508854409
21,50061.76188611441,2.2242016849675482e-05,-0.49028665590943626
22,50064.704830505,2.1986426874086012e-05,-0.4914608915890078
23,50067.647947900325,2.2120170962200087e-05,-0.49314614564951526
24,50070.59123831055,2.184672301454922e-05,-0.48231097974924475
25,50073.534701745855,2.2434190441862525e-05,-0.48571222733843045
26,50076.4783382164,2.2217299158248827e-05,-0.4765435609118123
27,50079.422147732264,2.2069670509722386e-05,-0.4825375069702346
28,50082.36613030382,2.2102981712348955e-05,-0.49422947200380374
29,50085.31028594113,2.2065633035363335e-05,-0.5029853996664294
30,50088.25461465438,2.185671161811136e-05,-0.4796179728380945
31,50091.19911645374,2.2145918436474096e-05,-0.4894255500752917
32,50094.143791349394,2.201394985124826e-05,-0.48128866380719254
33,50097.0886393515,2.1955142937575017e-05,-0.47876865969790827
34,50100.033660470144,2.214088363200007e-05,-0.47475963960058054
35,50102.97885471571,2.1887518356288806e-05,-0.48685300234874396
36,50105.92422209826,2.203382682684297e-05,-0.48346024536774473
37,50108.86976262799,2.170525328920583e-05,-0.4856463854414205
38,50111.81547631506,2.2099811937840176e-05,-0.48491469959256234
39,50114.761363169666,2.2016838046165382e-05,-0.4793485240932515
40,50117.70742320197,2.213592501712818e-05,-0.4984519070651499
41,50120.653656422175,2.2234471676525306e-05,-0.4672442588854795
42,50123.60006284034,2.2067145467609838e-05,-0.4885216391351985
43,50126.54664246686,2.2192756288704145e-05,-0.47890052849357145
44,50129.493395311816,2.2051935186845308e-05,-0.4720373360899669
45,50132.44032138539,2.21312047690917e-05,-0.4805932492832428
46,50135.38742069776,2.2187555375572807e-05,-0.48336247882204764
47,50138.334693259116,2.1878159218793633e-05,-0.48067506654283954
48,50141.28213907964,2.202256274487652e-05,-0.47968101148957476
49,50144.229758169415,2.1785509518598356e-05,-0.47451673367074887
50,50147.177550538836,2.209724180210099e-05,-0.4911621643055979
51,50150.12551619798,2.2225366187618875e-05,-0.4849173686218547
52,50153.07365515704,2.2240699143592487e-05,-0.4818450764387067
53,50156.0219674262,2.1977378601163078e-05,-0.481414815758596
54,50158.970453015645,2.2015420060440575e-05,-0.49941113956830974
55,50161.91911193557,2.2076426670867457e-05,-0.47578110153758457
56,50164.867944196165,2.22444478069642e-05,-0.4731396117749068
57,50167.816949807515,2.1987546687760255e-05,-0.48314373852718356
58,50170.766128780015,2.1972091270772196e-05,-0.487475370145871
59,50173.715481123756,2.2250918593255425e-05,-0.47754952556818564
60,50176.665006848925,2.2146784741045377e-05,-0.4917600608121071
61,50179.614705965716,2.217840623747101e-05,-0.4940570358536569
62,50182.56457848433,2.2163342899147737e-05,-0.48439802354582384
63,50185.51462441495,2.209850738260295e-05,-0.4802319372067977
64,50188.46484376768,2.216799219097255e-05,-0.48851368030766484
65,50191.41523655291,2.1902113228917936e-05,-0.4925977647661026
66,50194.365802780725,2.2044788305492207e-05,-0.48617583930216424
67,50197.31654246134,2.181920480989516e-05,-0.4882530499862555
68,50200.26745560494,2.2003638418807883e-05,-0.48174036107060375
69,50203.21854222173,2.161708263137561e-05,-0.48752143723057895
70,50206.1698023219,2.2183581523266845e-05,-0.49276847472223617
71,50209.12123591565,2.1863243958447713e-05,-0.4876249671914757
72,50212.07284301308,2.201271945152044e-05,-0.48530842887664766
73,50215.02462362459,2.2303687715631234e-05,-0.48801073389188604
74,50217.97657776027,2.1832923988974594e-05,-0.48990531946147625
75,50220.92870543035,2.181511745019405e-05,-0.4917472336451298
76,50223.881006645,2.2259827147982745e-05,-0.4878589082138968
77,50226.83348141444,2.2009081419268008e-05,-0.4790731582822287
78,50229.78612974887,2.200174693213723e-05,-0.4963818288672764
79,50232.73895165838,2.198961902933123e-05,-0.4855149860951796
80,50235.69194715339,2.1998479896143e-05,-0.4999678148984581
81,50238.645116244006,2.2001451621972e-05,-0.4911070174436243
82,50241.59845894042,2.1992622391068166e-05,-0.48376744685235235
83,50244.55197525284,2.2184138791909612e-05,-0.4798175456804322
84,50247.50566519148,2.1925152764744127e-05,-0.48081497513760935
85,50250.459528766536,2.2160491617752195e-05,-0.48339700624684995
86,50253.41356598823,2.211547684098245e-05,-0.4926886882796941
87,50256.36777686665,2.181225391385397e-05,-0.48525361821962787
88,50259.32216141223,2.2041237707364637e-05,-0.48380052875616997
89,50262.27671963506,2.2322192495986094e-05,-0.48700706802670246
90,50265.23145154536,2.2029794870393686e-05,-0.49062574407008475
91,50268.18635715333,2.232576386593607e-05,-0.48848090189617843
92,50271.141436469195,2.2009733818732913e-05,-0.46818818499677695
93,50274.09668950315,2.2322750379058048e-05,-0.49304106574154477
94,50277.05211626532,2.1989502811457058e-05,-0.48419475660928885
95,50280.007716766115,2.1875787384363395e-05,-0.4813654651743989
96,50282.963491015646,2.168836152586172e-05,-0.49509306311442247
97,50285.919439024125,2.211636002856692e-05,-0.48480354108574375
98,50288.875560801775,2.2016496296326824e-05,-0.49065906576535134
99,50291.8318563588,2.221068861104766e-05,-0.4744044127602469
100,50294.78832570543,2.2168438574478917e-05,-0.48023027388379497
101,50297.74496885187,2.210966411126957e-05,-0.473915487204303
102,50300.70178580824,2.1936954006639875e-05,-0.4757041679436127
103,50303.658776584954,2.2052806401371973e-05,-0.4836177045119592
104,50306.61594119214,2.211953282698544e-05,-0.47776485792840084
105,50309.57327964001,2.2108791882000584e-05,-0.5028081244441005
