,Frequency_Hz,Amplitude,Phase_rad
0,70000.0,1.6879255525213515e-07,-1.4155285016518326
1,70000.9727223326,5.12933316889256e-08,-0.3999002775314416
2,70001.94545818203,1.139411827737442e-07,-2.4411677459506183
3,70002.91820754876,7.185494537571323e-08,1.149809049846591
4,70003.89097043272,1.0107507286170613e-07,-1.8222581663801365
5,70004.86374683437,2.615434912916294e-07,0.11210443760431804
6,70005.83653675373,3.686942554118638e-08,-1.5301994111865778
7,70006.80934019088,6.826468341231609e-08,-0.702536955960768
8,70007.7821571463,1.3648645744481926e-07,0.33236405002962754
9,70008.75498761985,9.75639150864194e-08,1.5125621909874687
10,70009.72783161204,1.2369775956895984e-07,0.022666183326537914
11,70010.7006891229,1.1251092408031529e-07,0.035115578358088075
12,70011.67356015247,9.47201270207858e-08,-0.6798997527815931
13,70012.64644470124,9.856457495658349e-08,2.511698491715207
14,70013.61934276925,1.3518257087739265e-07,0.9132309988673993
15,70014.59225435652,8.2535160073981e-08,2.371168664997018
16,70015.56517946356,3.421737102681236e-08,0.6395940106233248
17,70016.53811809026,5.92106162279856e-08,0.47867750073813764
18,70017.51107023709,7.068599453790918e-08,1.0899136373468106
19,70018.4840359041,1.5018355041995475e-07,0.4790127897672116
20,70019.45701509132,1.4952689315174748e-07,2.0545548004672134
21,70020.43000779924,9.34927148018988e-08,-2.557063288437982
22,70021.40301402775,8.92423971047235e-08,0.5136457762346355
23,70022.37603377733,1.0520278423383451e-07,-0.08446874197073609
24,70023.34906704802,1.8665043523004505e-07,1.866766752948272
25,70024.32211383988,1.288291170764138e-07,-1.5383215064936273
26,70025.29517415338,6.676010770018367e-08,0.04374580509263029
27,70026.26824798841,8.270171172106315e-08,2.643307267924662
28,70027.24133534545,6.363268358039177e-08,-2.250311837128616
29,70028.21443622453,8.998727388507102e-08,2.2066560811185
30,70029.18755062572,1.002563285129696e-07,0.33162986814812007
31,70030.16067854948,1.536364860289279e-07,0.5639157802212927
32,70031.13381999587,6.577715407911119e-08,0.7362540124333048
33,70032.1069749649,1.1393022514962399e-07,2.2127366766920606
34,70033.08014345709,1.3491299323642986e-07,-1.9121649395792932
35,70034.05332547231,4.7688397994519456e-08,1.2305262721780945
36,70035.02652101104,1.2226136387954586e-07,1.1772375688846966
37,70035.99973007334,5.766325938751719e-08,0.9632636133561606
38,70036.97295265923,5.011856026991629e-08,-0.996544512410875
39,70037.94618876919,8.160239128438519e-08,-2.4150685381785926
40,70038.91943840314,6.713709562874947e-08,1.4723945019389286
41,70039.89270156153,1.2065046000539678e-07,-1.3548550983878287
42,70040.86597824443,1.9917152141453034e-07,2.8687873287915573
43,70041.83926845188,7.922779984151564e-08,2.418595199273285
44,70042.81257218432,1.7000687114293827e-07,-1.7021355473425728
45,70043.7858894417,5.535360118298295e-08,-0.21079841659513296
46,70044.75922022447,2.4086788687701815e-07,0.000767909204953647
47,70045.73256453268,1.0658838544406457e-07,-0.4179725392078923
48,70046.70592236635,1.1869985128931637e-07,-0.17968299480500824
49,70047.679293726,6.985850515088167e-08,-0.2906209268017691
50,70048.65267861164,2.0947500856303716e-07,-2.2744766910162872
51,70049.62607702332,1.4621781382957065e-07,-0.6554022655287132
52,70050.59948896152,1.3430968368319852e-07,-1.3386008140476313
53,70051.57291442616,1.2942501088334278e-07,-1.8315662813269389
54,70052.54635341768,1.7174742372876026e-07,1.4977296109499452
55,70053.51980593614,7.061647683114949e-08,-2.302567056913846
56,70054.4932719816,1.0766612699726856e-07,-0.7588324197760536
57,70055.46675155452,1.1493808540079952e-07,-2.6247103688186706
58,70056.44024465478,1.6685454870129965e-07,0.837762819759569
59,70057.41375128289,8.298055425304505e-08,1.5396942474444533
60,70058.38727143887,6.122213740512637e-08,1.744237998885455
61,70059.3608051228,1.42886072446727e-07,-0.12285379730475367
62,70060.3343523351,1.0523397655351694e-07,-2.276849204264972
63,70061.30791307571,5.4375664071165705e-08,1.4971988737745583
64,70062.28148734511,1.8483550314204004e-07,-2.3380838683139196
65,70063.25507514332,7.975656040742006e-08,-0.9447000659854677
66,70064.22867647039,1.0371017529496274e-07,-0.483206588026825
67,70065.2022913268,1.48918486728732e-07,2.2970033091590447
68,70066.17591971261,5.299082717186847e-08,-2.2453382171567755
69,70067.14956162784,1.0365218577414132e-07,0.46604833342315466
70,70068.12321707296,8.571558076584592e-08,0.4857560480672442
71,70069.0968860479,4.16454473740039e-08,-0.40845576557917385
72,70070.07056855313,9.527405888919087e-08,-0.9448079134946681
73,70071.04426458867,1.0282588362386111e-07,-1.3466926236255885
74,70072.01797415457,4.430507412705604e-08,2.616166631360645
75,70072.99169725133,1.8889465496680374e-07,-1.2570264739228008
76,70073.96543387884,1.494640935860829e-07,-0.18070901280292564
