Frequency_Hz,Amplitude_d1,Phase_rad_d1
61500.0,1.366664147137768e-05,-1.0165153310373007
61501.00066711141,9.534964374091853e-06,-1.012186401303768
61502.00133422281,1.0428449347902726e-05,-1.1775100710313031
61503.00200133422,7.590049362114156e-06,-0.5099313563866811
61504.00266844563,7.68631433449733e-06,-0.4015237696932069
61505.00333555704,5.817831998688121e-06,-0.49433199690425356
61506.004002668444,9.713076836497858e-06,-0.8000817797279288
61507.00466977985,6.40140995317717e-06,-0.9146562028379565
61508.00533689126,6.998449417719287e-06,-0.19743476842171598
61509.006004002666,9.773090459152599e-06,-1.3340797698702167
61510.006671114075,1.1565926838060915e-05,-0.44883564892614336
61511.007338225485,1.2139350317369345e-05,-0.5607810419919731
61512.008005336895,7.919293072299507e-06,-0.6234204599002715
61513.0086724483,8.8172255870122e-06,-0.7677620517983211
61514.00933955971,5.964637709191719e-06,-0.830946984151176
61515.01000667112,1.2219336098616673e-05,-0.807663005579673
61516.01067378252,1.0884023902915718e-05,-0.9523238068361242
61517.01134089393,9.827764436296072e-06,-0.9706861002912409
61518.01200800534,8.879194857550728e-06,-0.7809857368870857
61519.01267511674,1.5087259020107103e-05,-0.9935536181340613
61520.01334222815,9.818252601813296e-06,-0.5075565456936746
61521.01400933956,7.666024926394752e-06,-0.4224283862377436
61522.01467645097,7.522379924264521e-06,-0.5818595022685186
61523.01534356237,1.3012625182463472e-05,-1.1582608153050709
61524.01601067378,1.000570598263653e-05,-0.5384296239233876
61525.01667778519,9.102272145676896e-06,-0.3559888996355514
61526.017344896594,1.5501179262456112e-05,-0.5601518949126945
61527.018012008004,1.100375956705617e-05,-0.3776835692435505
61528.018679119414,1.2903491213603832e-05,-0.3940195433806284
61529.01934623082,8.35146572172262e-06,-0.4757921035016612
61530.020013342226,3.736777774575086e-06,-0.27879587736526434
61531.020680453636,1.3194336426009375e-05,-0.4715332975923844
61532.021347565045,1.1121336129422504e-05,-0.9555984465980345
61533.02201467645,7.701400662838942e-06,-0.5443694703644183
61534.02268178786,1.2452453251454017e-05,-0.35439733653902583
61535.02334889927,1.0550175186730752e-05,-0.4068212574268543
61536.02401601068,9.83387836185653e-06,-0.6754338853680999
