Frequency_Hz,Amplitude_d1,Phase_rad_d1
61500.0,4.5606819614603416e-06,0.004424008943899888
61501.00066711141,4.5002090264637065e-06,-1.359690667839635
61502.00133422281,5.373736982767813e-06,-0.18981205698207412
61503.00200133422,5.985994462116214e-06,0.23213831837598145
61504.00266844563,1.2833855142513414e-06,-1.1034693502703228
61505.00333555704,2.7210822138469853e-06,-0.5592755149054021
61506.004002668444,3.3662452427150212e-06,-0.8321015472312928
61507.00466977985,7.272111856056108e-06,-0.40169838831946114
61508.00533689126,5.068913934603594e-06,-0.7380546580124907
61509.006004002666,2.6496373132827385e-06,-1.972034648058258
61510.006671114075,5.173224538913828e-06,-0.2274339692008495
61511.007338225485,4.3348734254146254e-06,0.6682959357963595
61512.008005336895,3.6810543263487623e-06,1.0079084100048554
61513.0086724483,3.512584654130918e-06,-1.1967946638466203
61514.00933955971,7.028195520315221e-06,-0.507290072936589
61515.01000667112,5.901423784012863e-06,-0.8631036661172408
61516.01067378252,4.846708923215031e-06,-0.6798110504448402
61517.01134089393,4.631443689114385e-06,-0.978231031529094
61518.01200800534,5.818193101409342e-06,-1.7272394515564964
61519.01267511674,4.845935748979729e-06,0.17312085625084397
61520.01334222815,3.5483520405035813e-06,2.295656712120563
61521.01400933956,7.063475579136739e-06,-0.9528553808405128
61522.01467645097,3.3863091028827975e-06,-0.1559941290003092
61523.01534356237,2.588664304130088e-06,-0.944473687023688
61524.01601067378,7.555912113301167e-06,-0.9113868820858978
61525.01667778519,7.5364757995031695e-06,-0.1402528633949586
61526.017344896594,4.094728490178097e-06,-0.1144747601524357
61527.018012008004,4.74900154579455e-06,-0.25131736329402854
61528.018679119414,6.85472087459253e-06,-1.6798259616435176
61529.01934623082,1.0745697396397113e-05,-1.1935877373636843
61530.020013342226,2.5779788629675127e-06,1.4377692198341254
61531.020680453636,4.456820341470541e-06,-1.217269893458266
61532.021347565045,5.939579610937201e-06,-1.1789742855082646
61533.02201467645,5.0106803953047085e-06,-1.1214352342980787
61534.02268178786,8.064856079912386e-06,-0.6930942572540837
61535.02334889927,5.244183384597724e-06,-0.13273414646392367
61536.02401601068,3.876675849042374e-06,0.4530744024202927
61537.02468312208,7.4042574503443985e-06,-1.1331203476066298
61538.02535023349,2.176298463715944e-06,0.27901319480067016
61539.0260173449,6.317845199519722e-06,-1.061646401279292
61540.0266844563,5.402554404250076e-06,1.3843119893888733
61541.02735156771,4.139120090496144e-06,-0.04922258557853552
61542.02801867912,2.832192406203115e-06,0.8419782481375222
61543.02868579053,2.6415421267527943e-06,0.26606217635401713
61544.02935290193,1.3846534653441174e-06,0.9280864554487412
61545.03002001334,4.460519189053204e-06,-1.1196155815628035
61546.03068712475,9.384561080455777e-06,-1.4000015959420267
61547.031354236155,2.923707816501084e-06,0.35401311421100684
61548.032021347564,4.849351117948313e-06,-0.38735491322685794
61549.032688458974,3.0622342533382572e-06,-2.539390811187099
61550.033355570384,5.3205928757786435e-06,-1.0294889624341257
61551.034022681786,6.24761140742971e-06,-0.530200570036992
61552.034689793196,4.516291724098424e-06,-2.015624762138019
61553.035356904606,7.327753039808484e-06,-0.7565874970511244
61554.03602401601,5.19913031444213e-06,-0.3350985297734684
61555.03669112742,7.551480220563584e-06,-0.8249169054012632
61556.03735823883,5.704500965461956e-06,-0.6793056128830687
61557.03802535023,2.9839979497044826e-06,-0.9185273528357963
61558.03869246164,6.414772275080999e-06,0.06267756487665102
61559.03935957305,7.2654510258510545e-06,-0.9755445758802386
61560.04002668446,3.237169994408453e-06,0.2563419210977179
61561.04069379586,8.488871770366923e-06,-1.0700123507937063
61562.04136090727,7.989536336587073e-06,-0.3080067307125029
61563.04202801868,6.554306220144632e-06,-0.14161601886947728
61564.04269513008,8.641304602718471e-06,-0.7746971922364125
61565.04336224149,8.017139145193328e-06,-2.339973693164319
61566.0440293529,4.769010345885699e-06,-0.732709493288597
61567.04469646431,2.2266864352512853e-06,-1.555640372563874
61568.045363575715,4.496080541951989e-06,-2.0085873010575233
61569.046030687125,3.203853025140178e-06,-1.9431587291568992
