Frequency_Hz,Amplitude_d1,Phase_rad_d1
61500.0,1.5349832854884185e-05,-0.35567098984680146
61501.00066711141,8.531632414908709e-06,-0.6923053376985062
61502.00133422281,2.856068512690445e-06,0.2387471901229954
61503.00200133422,2.363650870412287e-06,-1.0544658402209603
61504.00266844563,7.950167214394085e-06,-0.09968543752947792
61505.00333555704,9.888545893772764e-06,-0.08930154084761381
61506.004002668444,8.717810118250257e-06,-0.7847255072524115
61507.00466977985,1.1855024253415605e-05,-0.44256929059097294
61508.00533689126,5.101161374052715e-06,-0.9418194085524605
61509.006004002666,1.0059470146990474e-05,-0.8993321550828987
61510.006671114075,2.8039351721245486e-06,-1.6997594101632036
61511.007338225485,9.4063514842527e-06,-1.5108341514711727
61512.008005336895,7.093263723815044e-06,-1.3903249479665154
61513.0086724483,7.096633071149002e-06,0.3139261000018783
61514.00933955971,3.8037228159926836e-06,0.007267580791890766
61515.01000667112,3.931097440530109e-06,-0.28075578005090845
61516.01067378252,1.1498496130803001e-05,-1.8056085344825383
61517.01134089393,1.43131195651852e-05,-0.980490387262037
61518.01200800534,5.731945064083575e-06,-0.44516803003646577
61519.01267511674,4.689756074658687e-06,-0.5155402924688798
61520.01334222815,7.337080302207573e-06,-0.5789164813446765
61521.01400933956,5.670161887877429e-06,0.03418407706253913
61522.01467645097,3.2993840156390193e-06,-0.23928489504613465
61523.01534356237,4.897576000496895e-06,-0.9137567937636385
61524.01601067378,1.2012382533133304e-05,-0.4927626973110625
61525.01667778519,6.936600076143603e-06,-0.14737336026199319
61526.017344896594,1.0404807069435317e-05,-0.9670752756399519
61527.018012008004,8.837693420854264e-06,-0.5644504612324595
61528.018679119414,7.988074876824873e-06,-0.24822430319993496
61529.01934623082,3.6081473729494296e-06,-0.8547483636848994
61530.020013342226,7.521302258544744e-06,-0.39241415864365514
61531.020680453636,3.3520799141654288e-06,-0.08428651226659617
61532.021347565045,4.26509551471257e-06,-0.15202551898683872
61533.02201467645,3.893733911202399e-06,-0.46066797213416383
61534.02268178786,6.327497841449804e-06,0.14746326679269167
61535.02334889927,7.925814986718597e-06,-1.210182928372766
61536.02401601068,1.4511233710846881e-05,-0.40963930374507934
61537.02468312208,1.58033312215556e-05,-0.4996559210855013
61538.02535023349,6.169355312470238e-06,-0.592152613717935
61539.0260173449,1.0766126930599545e-05,-0.7523525274230991
61540.0266844563,1.2694710048537923e-05,-0.3254647565392845
61541.02735156771,5.438632517679808e-06,0.4028750211755959
61542.02801867912,1.0305857037751921e-05,0.3671954793079425
61543.02868579053,5.601656595587492e-06,-0.4482982284062665
61544.02935290193,7.412059750727017e-06,-0.9806491435485328
61545.03002001334,6.060787827825653e-06,0.7547285225640885
61546.03068712475,8.149024161292622e-06,-0.931048415341645
61547.031354236155,4.548639460885748e-06,-0.6966960799041123
61548.032021347564,9.039207337372527e-06,0.37134253480513874
61549.032688458974,6.995095055188655e-06,-1.1865045512704375
61550.033355570384,4.153862727331402e-06,-0.5701027742177627
61551.034022681786,7.117232226544083e-06,-1.1533124260342684
61552.034689793196,7.726962625888698e-06,-0.7910170083644988
61553.035356904606,5.286851840077222e-06,-0.08361624445877616
61554.03602401601,8.654058916662426e-06,-1.3390604228855503
61555.03669112742,6.8233879887831555e-06,-0.7940610151246321
61556.03735823883,1.0198050655970554e-05,-1.2872906851201469
61557.03802535023,9.089593621471374e-06,-0.7707219106228281
61558.03869246164,3.7222904488436867e-06,-0.4808913521309169
61559.03935957305,7.154045881410825e-06,-0.6529803362885354
61560.04002668446,5.6211045697179445e-06,-0.8891237230970387
61561.04069379586,8.234593186346616e-06,-0.5260723943707778
61562.04136090727,1.1147283520697913e-05,-0.7300661352169886
61563.04202801868,5.482911072326594e-06,-1.4781209439487806
61564.04269513008,4.129447504318246e-06,-0.3468092185085349
61565.04336224149,1.023828166062242e-05,-0.4354667430079668
61566.0440293529,3.0527594291109977e-06,-1.0108306838174308
61567.04469646431,9.875949977762217e-06,-0.5048000250805372
61568.045363575715,3.173186938903559e-06,-1.5089718479277483
61569.046030687125,8.789475476778137e-06,-1.3555601750422142
61570.046697798534,4.785120609096841e-06,-0.2973888519738086
61571.04736490994,9.354854207123803e-06,0.19195937725655282
61572.04803202135,1.0217335996246615e-05,-0.9093554434886583
61573.048699132756,4.890408250154568e-06,0.17347883917191095
61574.049366244166,9.365866394367229e-06,-1.0070617518183989
61575.05003335557,7.640664772765194e-06,-0.6440776691601732
61576.05070046698,7.187579630047642e-06,0.2968751650511966
61577.05136757839,6.373623601658907e-06,-1.2226579843531258
61578.05203468979,2.902128403374008e-06,-0.8228202765142197
61579.0527018012,1.3853591872041337e-05,-0.24351377650244377
61580.05336891261,3.1005421326336846e-06,-0.1978367832211105
61581.05403602402,6.091295742157984e-06,-0.4716937913850415
61582.05470313542,4.572224162428369e-06,-0.5833484191396094
61583.05537024683,1.043874862435518e-05,-0.5571083310082605
61584.05603735824,7.93824802250019e-06,-0.9616064971761291
61585.05670446964,3.891923877732094e-06,-0.9136916530010836
61586.05737158105,1.4011146209954368e-05,-0.9753729604423405
61587.05803869246,7.983033675509485e-06,-0.7036736272762841
61588.05870580387,7.723380275374363e-06,-0.6096170198609825
61589.059372915275,1.1835879974404934e-05,-0.15791485035197805
61590.060040026685,7.457131222733374e-06,-0.6577808613076539
61591.060707138095,3.1231002128669053e-06,-0.8287939893185416
61592.0613742495,7.222300105411935e-06,-0.6735851795203419
61593.06204136091,1.0246798493326786e-05,-0.018879822881975337
61594.06270847232,8.337956671031498e-06,-0.8232952481818978
61595.06337558372,5.2333718724435795e-06,-0.2415121384289764
61596.06404269513,6.878457580821821e-06,0.30136866109665
61597.06470980654,9.325294795976172e-06,-0.3313046602113744
61598.06537691795,7.92774367566083e-06,-0.8512545913908773
61599.06604402935,3.737491985154529e-06,0.4537999706391027
61600.06671114076,7.198526354961126e-06,-0.8378401082953272
61601.06737825217,6.588689622653783e-06,-0.7071213694483939
61602.06804536357,7.304168155151383e-06,0.15932888936946146
61603.06871247498,1.189990463915426e-05,-0.5493358527107709
61604.06937958639,1.0964677581658667e-05,-0.7670567670010195
61605.0700466978,7.894311095817524e-06,-1.2103841766489436
61606.070713809204,9.965433861535273e-06,-0.7090420572705108
61607.07138092061,5.361713745172818e-06,-0.748278029717342
61608.07204803202,4.5715869963208445e-06,0.5974795820745419
61609.072715143426,7.875695919240396e-06,-0.6998348641624714
61610.073382254835,7.271527680299282e-06,-0.18103281208063657
61611.074049366245,6.627199381453691e-06,-1.6685263125917842
61612.074716477655,9.550650210403192e-06,-1.0115896778017308
61613.07538358906,2.656939961663232e-06,-1.6155614967447844
61614.07605070047,5.5952021110191946e-06,0.039439976978831295
61615.07671781188,3.925032724780195e-06,0.4701947268005659
61616.07738492328,7.508416350353422e-06,-0.2747034724539982
61617.07805203469,1.1667020547203763e-05,-0.8662710443151044
61618.0787191461,8.206145531743497e-06,-0.14044172083201353
61619.07938625751,7.88081667361081e-06,-0.6206207659958723
61620.08005336891,3.41545206967146e-06,-1.3819319009435869
61621.08072048032,7.197637028874621e-06,-0.6730859038031831
61622.08138759173,5.1247615388552895e-06,-0.67732323187992
61623.08205470313,9.79106722464834e-06,-0.21205719019546507
61624.08272181454,9.515015183090302e-06,-0.3812664562509491
61625.08338892595,1.3864893256162966e-05,-0.8758607488596498
61626.08405603736,8.234973839687241e-06,-2.3841242603449695
61627.084723148764,6.592391475346227e-06,0.7280335303476696
61628.085390260174,1.1784147342558237e-05,-1.4972759351399618
61629.08605737158,1.0873932620284257e-05,-0.9653148453704345
61630.086724482986,8.71352260082385e-06,-0.42428096332179543
61631.087391594396,8.621240694871999e-06,-0.0870766057565846
61632.088058705805,3.449665093779785e-06,-2.3719923488783867
61633.08872581721,6.528018794864167e-06,-1.1063235730482315
61634.08939292862,6.696667906873508e-06,-1.4031333348882387
61635.09006004003,4.821456682110253e-06,0.28611335514077935
61636.09072715144,9.017482622449495e-06,-0.3793826028153745
61637.09139426284,8.407903765532133e-06,0.2918921127032011
61638.09206137425,3.806148863144646e-06,-1.4364852202061162
61639.09272848566,1.2181723757016959e-05,-1.355408900748521
61640.09339559706,9.026875135644505e-06,-0.03229875828208453
61641.09406270847,1.2495112506828665e-05,-0.9630589530987229
61642.09472981988,1.157260706684874e-05,-0.8761769256675318
61643.09539693129,1.0167975633974921e-05,-1.0276015726026537
61644.09606404269,5.882266347220396e-06,-0.7176360164984268
61645.0967311541,9.63758775167423e-06,-0.7372216705963159
61646.09739826551,7.0876036566983035e-06,-0.7276874274732672
61647.098065376915,9.487370465511457e-06,-1.634240133572346
61648.098732488324,4.611345946638272e-06,-1.8888490986690436
61649.099399599734,5.6992516821149115e-06,0.6332115540123838
61650.100066711144,4.123885629959018e-06,-1.6853257035455849
61651.100733822546,5.801812309923291e-06,-0.7887716275019081
61652.101400933956,6.899135516981365e-06,-0.8513976219061403
61653.102068045366,5.544656819799487e-06,-0.5664353366568298
61654.10273515677,8.622817286247573e-07,-0.09913802634253943
61655.10340226818,2.411998832803907e-06,0.09911100299398153
61656.10406937959,1.15773251723789e-05,-1.220912357502125
61657.104736491,8.544480096085408e-06,-0.7140357636740549
61658.1054036024,4.6816696855512105e-06,0.2505985290907002
61659.10607071381,4.884319491823374e-06,-1.4764052658406255
61660.10673782522,3.967693607801478e-06,-0.2578671715199276
61661.10740493662,1.323277795336048e-05,-0.798988900686574
61662.10807204803,6.141679434830576e-06,-0.6189039978807174
61663.10873915944,7.015526235345976e-06,-0.5545268964715748
61664.10940627085,9.679975338595488e-06,-0.71968979379139
61665.11007338225,1.648717497166793e-06,-1.564000686022492
61666.11074049366,6.119029599344086e-06,-0.791595350208563
61667.11140760507,7.35049489761342e-06,0.18334396403481035
61668.112074716475,1.014512656220283e-05,-1.158287762919975
61669.112741827885,7.184108405219649e-06,-0.7845277123143766
61670.113408939294,7.519377876280592e-06,-1.5529973053136275
61671.1140760507,6.653141882029925e-06,-0.7369402131863313
61672.11474316211,9.682097900834225e-06,-0.10838765874095158
61673.115410273516,5.387807362640134e-06,-0.6601044140148792
61674.116077384926,7.977356740711936e-06,0.30047772424403957
61675.11674449633,1.0432398391505074e-05,-0.459971118378027
61676.11741160774,7.3432469581452015e-06,-1.1865591081732514
61677.11807871915,9.620823500339354e-06,0.42690614144035116
61678.11874583055,7.115434254269697e-06,0.6948241235805603
61679.11941294196,4.138784103030391e-06,-1.5442929314756535
61680.12008005337,6.311172404671397e-06,-1.2330792944151212
61681.12074716478,4.722545089234383e-06,-1.0163853531298572
61682.12141427618,4.8984624737918194e-06,-2.1099621197910565
61683.12208138759,6.609696128048608e-06,-1.122702004823041
61684.122748499,6.241143737886339e-06,-1.1710633795372856
61685.123415610404,5.475363829400776e-06,-0.3488214192894063
61686.12408272181,5.716981574024496e-06,-0.806995173359711
61687.12474983322,6.193610069988599e-06,0.4879668610373845
61688.12541694463,1.1222113908768096e-05,-0.7092093726944934
61689.126084056035,1.0039889691133449e-05,-1.0229226455943685
61690.126751167445,6.37415475180009e-06,-1.3420733691131117
61691.127418278855,4.373883412651259e-06,-0.742427265986478
61692.12808539026,9.027409443716574e-06,-0.5583751590971953
61693.12875250167,4.6240091884176745e-06,-0.16065644447324115
61694.12941961308,2.946626386868372e-06,-0.6771366408608328
61695.130086724486,2.5522307164653374e-06,0.34364371147696826
61696.13075383589,6.766284874965889e-06,-0.3594486742170447
61697.1314209473,1.3005165899381904e-05,-0.5097940143437488
61698.13208805871,1.127194897909285e-05,0.02893313621176477
61699.13275517011,6.258020921940802e-06,-1.3855375443776001
61700.13342228152,8.412260795827534e-06,-0.8134248014185688
61701.13408939293,8.581677197946094e-06,-0.8084747587817982
61702.13475650434,4.544541330034627e-06,-0.7577106662078261
61703.13542361574,5.863760749490622e-06,-0.9048407981959861
61704.13609072715,4.581413363629001e-06,-0.3943972561223838
61705.13675783856,4.488707678658548e-06,-1.2816955898212878
61706.137424949964,1.0715021032052346e-05,-1.4556926026659347
61707.138092061374,5.458858302627124e-06,-0.024962147520241805
61708.13875917278,2.1067621820012597e-06,-0.6312977222899282
61709.139426284186,1.0455186207799753e-05,-1.5055799111426311
61710.140093395596,7.726022907054366e-06,-0.47891536173443877
61711.140760507005,9.5574314394336e-06,-0.5955058053490108
61712.141427618415,6.185349163898713e-06,-1.0862248047895628
61713.14209472982,1.3493586686533491e-05,-0.21562839273281867
61714.14276184123,8.0856156575084e-06,-1.340216963374506
61715.14342895264,7.284850132345396e-06,-1.0607305703844452
61716.14409606404,8.093069314965299e-06,-0.22630209228733933
61717.14476317545,8.166997121847905e-06,-0.21689267222692124
61718.14543028686,9.883997023498221e-06,-0.8892689129953584
61719.14609739827,4.027154097812157e-06,-0.0910857288947241
61720.14676450967,4.876352931309744e-06,-0.9292422438611705
61721.14743162108,2.5514500277120766e-06,-1.55812372564674
61722.14809873249,7.675484338564437e-06,-0.8801548432296646
61723.14876584389,7.096381279453325e-06,-0.20869990259307653
61724.1494329553,9.714786673576958e-06,-0.3406354131822836
61725.15010006671,2.291866204362678e-06,-0.83324940141815
61726.15076717812,1.0231640218747722e-05,-0.4497484828913492
61727.151434289524,8.95806098666855e-06,-0.5632026974618454
61728.152101400934,6.012468405089043e-06,-1.765457780737277
61729.152768512344,3.598784371124295e-06,-0.42474742604719257
61730.153435623746,5.994673897039788e-06,0.10945341501628927
61731.154102735156,6.847341945976991e-06,-0.2712190210689565
61732.154769846566,3.945709998093977e-06,-1.2320753395596638
61733.155436957975,9.81560335245358e-06,-1.2436614495383578
61734.15610406938,4.902845144722335e-06,-0.8320477918474951
61735.15677118079,6.155495443545779e-06,-0.623258596363639
61736.1574382922,1.0988769441962475e-05,-0.5487799864708484
61737.1581054036,7.444803600452199e-06,-0.9468051772074407
61738.15877251501,4.280191526979649e-06,2.3558292049324243
61739.15943962642,1.2530678410554884e-05,-0.22981179068777266
61740.16010673783,2.678061217347348e-06,1.0761709863781455
61741.16077384923,4.100698866561133e-06,-0.337625699400967
61742.16144096064,4.708180772410677e-06,-0.6502438304273626
61743.16210807205,2.3323484394653664e-06,-2.0213608232702636
61744.16277518345,4.168636786780447e-06,0.7955106232111427
