,Frequency_Hz,Amplitude,Phase_rad
0,60000.0,1.6366372061611303e-05,0.4939892168902713
1,60009.70582571333,1.5238768602478853e-05,0.5122026431707826
2,60019.41322147763,1.677083466535322e-05,0.5333832257933075
3,60029.12218754667,1.7123461334961862e-05,0.5736083524007498
4,60038.8327241747,1.7051347772055538e-05,0.5391611789941633
5,60048.54483161555,1.3815748533817943e-05,0.6338977527133116
6,60058.25851012356,1.5432754518003836e-05,0.555448364922177
7,60067.97375995262,1.558550076656571e-05,0.5184965746562195
8,60077.69058135716,1.4943560405713069e-05,0.6842578303294947
9,60087.40897459116,1.4414175720337108e-05,0.6253784721764242
10,60097.12893990914,1.305083750329807e-05,0.6836933235467518
11,60106.850477565145,1.7520822994317188e-05,0.6887142550086628
12,60116.573587813786,1.2459868650774163e-05,0.6545491669113016
13,60126.29827090918,1.055033116668734e-05,0.6189374360077023
14,60136.02452710603,1.1235899389845963e-05,0.569233363329078
15,60145.752356658544,1.1328117648585344e-05,0.6011616962906757
16,60155.48175982149,1.4055315484581496e-05,0.5724975520610278
17,60165.21273684916,1.161433910712642e-05,0.6241705496473602
18,60174.945287996285,1.3169182199183894e-05,0.649397038600024
19,60184.67941351762,1.3654985499555527e-05,0.7023442890855595
20,60194.415113667594,1.3322649763755666e-05,0.6227511926932667
21,60204.15238870117,1.137343839481736e-05,0.6202270104748893
22,60213.891238872864,1.143660788941202e-05,0.6425703856393107
23,60223.63166443772,9.778859663469618e-06,0.6161310608518169
24,60233.37366565034,1.1020796658250534e-05,0.5936715442963546
25,60243.117242765846,9.675103333663168e-06,0.5800535684017457
26,60252.862396038916,9.670553660974219e-06,0.6154114090901959
27,60262.60912572476,7.988328275525487e-06,0.441091065653936
28,60272.35743207815,1.136580917355015e-05,0.7010974391126952
29,60282.10731535436,8.152543559236323e-06,0.519785966933472
30,60291.85877580825,7.790952429714054e-06,0.4930009212244087
31,60301.611813695185,7.519884665443963e-06,0.38531830925478855
32,60311.3664292701,7.581727340177188e-06,0.4068448469520049
33,60321.12262278845,8.070148519935536e-06,0.38469974072413465
34,60330.88039450524,1.1384028082169141e-05,0.5846495643656975
35,60340.63974467589,6.922338255288296e-06,0.40536270284056236
36,60350.40067355586,1.1582988543442612e-05,0.5018822931155568
37,60360.16318140028,8.781258096983723e-06,0.5560032056901879
38,60369.927268464824,1.02845731664994e-05,0.6126399953757786
39,60379.6929350047,9.491751355815507e-06,0.5914684794858759
40,60389.46018127565,1.015280564752545e-05,0.5825354718753508
41,60399.22900753298,8.408303320925714e-06,0.41912871922459327
42,60408.999414032514,1.1515508216001018e-05,0.6223419463494064
43,60418.77140102964,9.424990214995132e-06,0.5583789358459103
44,60428.54496878027,9.268544503867505e-06,0.574784598599282
45,60438.32011753986,7.919203541678998e-06,0.39211513447515883
46,60448.096847564404,7.944874085908148e-06,0.4012368022167903
